Next_Date,Predicted_Price
2019-06-27,29980.691
2019-06-27,29980.691
2019-06-27,29980.691
2019-06-27,29980.691
2019-06-28,27453.562
2019-06-28,29980.691
2019-06-28,29947.84
2019-06-28,35037.39
2019-06-28,28413.658
2019-06-28,29980.691
2019-06-28,29980.691
2019-06-28,29980.691
2019-06-28,29980.691
2019-06-28,29980.691
2019-06-29,26308.4
2019-06-29,29997.209
2019-06-29,29964.357
2019-06-29,35078.832
2019-06-29,28420.662
2019-06-29,29997.209
2019-06-29,29997.209
2019-06-29,29997.209
2019-06-29,29997.209
2019-06-29,29997.209
2019-06-30,26441.602
2019-06-30,29994.893
2019-06-30,29962.041
2019-06-30,35076.516
2019-06-30,27917.443
2019-06-30,29994.893
2019-06-30,29994.893
2019-06-30,29994.893
2019-06-30,29994.893
2019-06-30,29994.893
2019-07-01,26439.285
2019-07-01,29997.209
2019-07-01,29964.357
2019-07-01,35078.832
2019-07-01,28420.662
2019-07-01,29997.209
2019-07-01,29997.209
2019-07-01,29997.209
2019-07-01,29997.209
2019-07-01,29997.209
2019-07-02,26441.602
2019-07-02,29980.691
2019-07-02,29947.84
2019-07-02,35037.39
2019-07-02,28355.674
2019-07-02,29980.691
2019-07-02,29980.691
2019-07-02,29980.691
2019-07-02,29980.691
2019-07-02,29980.691
2019-07-03,26376.613
2019-07-03,29997.209
2019-07-03,29964.357
2019-07-03,35078.832
2019-07-03,28362.678
2019-07-03,29997.209
2019-07-03,29997.209
2019-07-03,29997.209
2019-07-03,29997.209
2019-07-03,29997.209
2019-07-04,26383.617
2019-07-04,29994.893
2019-07-04,29962.041
2019-07-04,35076.516
2019-07-04,28360.361
2019-07-04,29994.893
2019-07-04,29994.893
2019-07-04,29994.893
2019-07-04,29994.893
2019-07-04,29994.893
2019-07-05,26381.3
2019-07-05,29997.209
2019-07-05,29964.357
2019-07-05,35078.832
2019-07-05,27861.775
2019-07-05,29997.209
2019-07-05,29997.209
2019-07-05,29997.209
2019-07-05,29997.209
2019-07-05,29997.209
2019-07-06,26257.42
2019-07-06,29994.893
2019-07-06,29962.041
2019-07-06,35076.516
2019-07-06,28915.027
2019-07-06,29994.893
2019-07-06,29994.893
2019-07-06,29994.893
2019-07-06,29994.893
2019-07-06,29994.893
2019-07-07,26255.104
2019-07-07,29994.893
2019-07-07,29962.041
2019-07-07,35076.516
2019-07-07,28360.361
2019-07-07,29994.893
2019-07-07,29994.893
2019-07-07,29994.893
2019-07-07,29994.893
2019-07-07,29994.893
2019-07-08,26381.3
2019-07-08,29084.248
2019-07-08,29962.041
2019-07-08,35076.516
2019-07-08,28360.361
2019-07-08,29994.893
2019-07-08,29994.893
2019-07-08,29994.893
2019-07-08,29994.893
2019-07-08,29994.893
2019-07-09,26381.3
2019-07-09,29994.893
2019-07-09,29962.041
2019-07-09,35076.516
2019-07-09,27859.459
2019-07-09,29994.893
2019-07-09,29994.893
2019-07-09,29994.893
2019-07-09,29994.893
2019-07-09,29994.893
2019-07-10,27458.25
2019-07-10,29994.893
2019-07-10,29962.041
2019-07-10,35076.516
2019-07-10,28360.361
2019-07-10,29994.893
2019-07-10,29994.893
2019-07-10,29994.893
2019-07-10,29994.893
2019-07-10,29994.893
2019-07-11,27458.25
2019-07-11,29951.049
2019-07-11,29918.197
2019-07-11,35007.742
2019-07-11,28349.188
2019-07-11,29951.049
2019-07-11,29951.049
2019-07-11,29951.049
2019-07-11,29951.049
2019-07-11,29951.049
2019-07-12,26370.127
2019-07-12,29978.375
2019-07-12,29945.523
2019-07-12,35035.074
2019-07-12,28353.357
2019-07-12,29978.375
2019-07-12,29978.375
2019-07-12,29978.375
2019-07-12,29978.375
2019-07-12,29978.375
2019-07-13,26374.297
2019-07-13,29951.049
2019-07-13,29918.197
2019-07-13,35007.742
2019-07-13,27848.285
2019-07-13,29951.049
2019-07-13,29951.049
2019-07-13,29951.049
2019-07-13,29951.049
2019-07-13,29951.049
2019-07-14,26370.127
2019-07-14,29980.691
2019-07-14,29947.84
2019-07-14,35037.39
2019-07-14,28355.674
2019-07-14,29980.691
2019-07-14,29980.691
2019-07-14,29980.691
2019-07-14,29980.691
2019-07-14,29980.691
2019-07-15,26250.416
2019-07-15,29980.691
2019-07-15,29947.84
2019-07-15,35037.39
2019-07-15,28355.674
2019-07-15,29980.691
2019-07-15,29980.691
2019-07-15,29980.691
2019-07-15,29980.691
2019-07-15,29980.691
2019-07-16,26376.613
2019-07-16,29079.56
2019-07-16,29947.84
2019-07-16,35037.39
2019-07-16,28355.674
2019-07-16,29980.691
2019-07-16,29980.691
2019-07-16,29980.691
2019-07-16,29980.691
2019-07-16,29980.691
2019-07-17,26376.613
2019-07-17,29997.209
2019-07-17,29964.357
2019-07-17,35078.832
2019-07-17,28362.678
2019-07-17,29997.209
2019-07-17,29997.209
2019-07-17,29997.209
2019-07-17,29997.209
2019-07-17,29997.209
2019-07-18,26383.617
2019-07-18,30363.293
2019-07-18,29964.357
2019-07-18,35078.832
2019-07-18,28362.678
2019-07-18,29997.209
2019-07-18,29997.209
2019-07-18,29997.209
2019-07-18,29997.209
2019-07-18,29997.209
2019-07-19,26383.617
2019-07-19,30363.293
2019-07-19,29964.357
2019-07-19,35078.832
2019-07-19,27861.775
2019-07-19,29997.209
2019-07-19,29997.209
2019-07-19,29997.209
2019-07-19,29997.209
2019-07-19,29997.209
2019-07-20,26383.617
2019-07-20,29997.209
2019-07-20,29964.357
2019-07-20,35078.832
2019-07-20,28362.678
2019-07-20,29997.209
2019-07-20,29997.209
2019-07-20,29997.209
2019-07-20,29997.209
2019-07-20,29997.209
2019-07-21,27460.566
2019-07-21,29997.209
2019-07-21,29964.357
2019-07-21,35078.832
2019-07-21,28362.678
2019-07-21,29997.209
2019-07-21,29997.209
2019-07-21,29997.209
2019-07-21,29997.209
2019-07-21,29997.209
2019-07-22,26383.617
2019-07-22,29997.209
2019-07-22,29964.357
2019-07-22,35078.832
2019-07-22,28362.678
2019-07-22,29997.209
2019-07-22,29997.209
2019-07-22,29997.209
2019-07-22,29997.209
2019-07-22,29997.209
2019-07-23,26383.617
2019-07-23,29997.209
2019-07-23,29964.357
2019-07-23,35078.832
2019-07-23,28362.678
2019-07-23,29997.209
2019-07-23,29997.209
2019-07-23,29997.209
2019-07-23,29997.209
2019-07-23,29997.209
2019-07-24,27460.566
2019-07-24,29997.209
2019-07-24,29964.357
2019-07-24,35078.832
2019-07-24,28362.678
2019-07-24,29997.209
2019-07-24,29997.209
2019-07-24,29997.209
2019-07-24,29997.209
2019-07-24,29997.209
2019-07-25,26383.617
2019-07-25,29997.209
2019-07-25,29964.357
2019-07-25,35078.832
2019-07-25,28362.678
2019-07-25,29997.209
2019-07-25,29997.209
2019-07-25,29997.209
2019-07-25,29997.209
2019-07-25,29997.209
2019-07-26,26383.617
2019-07-26,29997.209
2019-07-26,29964.357
2019-07-26,35078.832
2019-07-26,28362.678
2019-07-26,29997.209
2019-07-26,29997.209
2019-07-26,29997.209
2019-07-26,29997.209
2019-07-26,29997.209
2019-07-27,26383.617
2019-07-27,29997.209
2019-07-27,29964.357
2019-07-27,35078.832
2019-07-27,28362.678
2019-07-27,29997.209
2019-07-27,29997.209
2019-07-27,29997.209
2019-07-27,29997.209
2019-07-27,29997.209
2019-07-28,26383.617
2019-07-28,29997.209
2019-07-28,29964.357
2019-07-28,35078.832
2019-07-28,28362.678
2019-07-28,29997.209
2019-07-28,29997.209
2019-07-28,29997.209
2019-07-28,29997.209
2019-07-28,29997.209
2019-07-29,26383.617
2019-07-29,29997.209
2019-07-29,29964.357
2019-07-29,35078.832
2019-07-29,28362.678
2019-07-29,29997.209
2019-07-29,29997.209
2019-07-29,29997.209
2019-07-29,29997.209
2019-07-29,29997.209
2019-07-30,26383.617
2019-07-30,29997.209
2019-07-30,29964.357
2019-07-30,35078.832
2019-07-30,28362.678
2019-07-30,29997.209
2019-07-30,29997.209
2019-07-30,29997.209
2019-07-30,29997.209
2019-07-30,29997.209
2019-07-31,26383.617
2019-07-31,29997.209
2019-07-31,29964.357
2019-07-31,35078.832
2019-07-31,28362.678
2019-07-31,29997.209
2019-07-31,29997.209
2019-07-31,29997.209
2019-07-31,29997.209
2019-07-31,29997.209
2019-08-01,26383.617
2019-08-01,29990.205
2019-08-01,29957.354
2019-08-01,35046.902
2019-08-01,28355.674
2019-08-01,29990.205
2019-08-01,29990.205
2019-08-01,29990.205
2019-08-01,29990.205
2019-08-01,29990.205
2019-08-02,26376.613
2019-08-02,29997.209
2019-08-02,29964.357
2019-08-02,35078.832
2019-08-02,27852.492
2019-08-02,29997.209
2019-08-02,29997.209
2019-08-02,29997.209
2019-08-02,29997.209
2019-08-02,29997.209
2019-08-03,26374.334
2019-08-03,29997.209
2019-08-03,29964.357
2019-08-03,35078.832
2019-08-03,28353.395
2019-08-03,29997.209
2019-08-03,29997.209
2019-08-03,29997.209
2019-08-03,29997.209
2019-08-03,29997.209
2019-08-04,26330.898
2019-08-04,29077.281
2019-08-04,29964.357
2019-08-04,35078.832
2019-08-04,28353.395
2019-08-04,29997.209
2019-08-04,29997.209
2019-08-04,29997.209
2019-08-04,29997.209
2019-08-04,29997.209
2019-08-05,26330.898
2019-08-05,29997.209
2019-08-05,29964.357
2019-08-05,35078.832
2019-08-05,28353.395
2019-08-05,29997.209
2019-08-05,29997.209
2019-08-05,29997.209
2019-08-05,29997.209
2019-08-05,29997.209
2019-08-06,26330.898
2019-08-06,29997.209
2019-08-06,29964.357
2019-08-06,35078.832
2019-08-06,28353.395
2019-08-06,29997.209
2019-08-06,29997.209
2019-08-06,29997.209
2019-08-06,29997.209
2019-08-06,29997.209
2019-08-07,26204.701
2019-08-07,29997.209
2019-08-07,29964.357
2019-08-07,35078.832
2019-08-07,28353.395
2019-08-07,29997.209
2019-08-07,29997.209
2019-08-07,29997.209
2019-08-07,29997.209
2019-08-07,29997.209
2019-08-08,26330.898
2019-08-08,30060.129
2019-08-08,30027.277
2019-08-08,35141.758
2019-08-08,28387.814
2019-08-08,30060.129
2019-08-08,30060.129
2019-08-08,30060.129
2019-08-08,30060.129
2019-08-08,30060.129
2019-08-09,26351.059
2019-08-09,29997.209
2019-08-09,29964.357
2019-08-09,35078.832
2019-08-09,28353.395
2019-08-09,29997.209
2019-08-09,29997.209
2019-08-09,29997.209
2019-08-09,29997.209
2019-08-09,29997.209
2019-08-10,26330.898
2019-08-10,29997.209
2019-08-10,29964.357
2019-08-10,35078.832
2019-08-10,28353.395
2019-08-10,29997.209
2019-08-10,29997.209
2019-08-10,29997.209
2019-08-10,29997.209
2019-08-10,29997.209
2019-08-11,26330.898
2019-08-11,29997.209
2019-08-11,29964.357
2019-08-11,35078.832
2019-08-11,28353.395
2019-08-11,29997.209
2019-08-11,29997.209
2019-08-11,29997.209
2019-08-11,29997.209
2019-08-11,29997.209
2019-08-12,26204.701
2019-08-12,29997.209
2019-08-12,29964.357
2019-08-12,35078.832
2019-08-12,28353.395
2019-08-12,29997.209
2019-08-12,29997.209
2019-08-12,29997.209
2019-08-12,29997.209
2019-08-12,29997.209
2019-08-13,27451.283
2019-08-13,29997.209
2019-08-13,29964.357
2019-08-13,35078.832
2019-08-13,28353.395
2019-08-13,29997.209
2019-08-13,29997.209
2019-08-13,29997.209
2019-08-13,29997.209
2019-08-13,29997.209
2019-08-14,27451.283
2019-08-14,29997.209
2019-08-14,29964.357
2019-08-14,35078.832
2019-08-14,28353.395
2019-08-14,29997.209
2019-08-14,29997.209
2019-08-14,29997.209
2019-08-14,29997.209
2019-08-14,29997.209
2019-08-15,27451.283
2019-08-15,29997.209
2019-08-15,29964.357
2019-08-15,35078.832
2019-08-15,28353.395
2019-08-15,29997.209
2019-08-15,29997.209
2019-08-15,29997.209
2019-08-15,29997.209
2019-08-15,29997.209
2019-08-16,27451.283
2019-08-16,29997.209
2019-08-16,29964.357
2019-08-16,35078.832
2019-08-16,28353.395
2019-08-16,29997.209
2019-08-16,29997.209
2019-08-16,29997.209
2019-08-16,29997.209
2019-08-16,29997.209
2019-08-17,27451.283
2019-08-17,29997.209
2019-08-17,29964.357
2019-08-17,35078.832
2019-08-17,28353.395
2019-08-17,29997.209
2019-08-17,29997.209
2019-08-17,29997.209
2019-08-17,29997.209
2019-08-17,29997.209
2019-08-18,26330.898
2019-08-18,29997.209
2019-08-18,29964.357
2019-08-18,35078.832
2019-08-18,28353.395
2019-08-18,29997.209
2019-08-18,29997.209
2019-08-18,29997.209
2019-08-18,29997.209
2019-08-18,29997.209
2019-08-19,26204.701
2019-08-19,29994.893
2019-08-19,29962.041
2019-08-19,35076.516
2019-08-19,28351.078
2019-08-19,29994.893
2019-08-19,29994.893
2019-08-19,29994.893
2019-08-19,29994.893
2019-08-19,29994.893
2019-08-20,26328.582
2019-08-20,29994.893
2019-08-20,29962.041
2019-08-20,35076.516
2019-08-20,28351.078
2019-08-20,29994.893
2019-08-20,29994.893
2019-08-20,29994.893
2019-08-20,29994.893
2019-08-20,29994.893
2019-08-21,26328.582
2019-08-21,29994.893
2019-08-21,29962.041
2019-08-21,35076.516
2019-08-21,28351.078
2019-08-21,29994.893
2019-08-21,29994.893
2019-08-21,29994.893
2019-08-21,29994.893
2019-08-21,29994.893
2019-08-22,26202.385
2019-08-22,29994.893
2019-08-22,29962.041
2019-08-22,35076.516
2019-08-22,28351.078
2019-08-22,29994.893
2019-08-22,29994.893
2019-08-22,29994.893
2019-08-22,29994.893
2019-08-22,29994.893
2019-08-23,26328.582
2019-08-23,29994.893
2019-08-23,29962.041
2019-08-23,35076.516
2019-08-23,28351.078
2019-08-23,29994.893
2019-08-23,29994.893
2019-08-23,29994.893
2019-08-23,29994.893
2019-08-23,29994.893
2019-08-24,26328.582
2019-08-24,29994.893
2019-08-24,29962.041
2019-08-24,35076.516
2019-08-24,28351.078
2019-08-24,29994.893
2019-08-24,29994.893
2019-08-24,29994.893
2019-08-24,29994.893
2019-08-24,29994.893
2019-08-25,26202.385
2019-08-25,29994.893
2019-08-25,29962.041
2019-08-25,35076.516
2019-08-25,28351.078
2019-08-25,29994.893
2019-08-25,29994.893
2019-08-25,29994.893
2019-08-25,29994.893
2019-08-25,29994.893
2019-08-26,26328.582
2019-08-26,29967.566
2019-08-26,29934.715
2019-08-26,35049.184
2019-08-26,28346.908
2019-08-26,29967.566
2019-08-26,29967.566
2019-08-26,29967.566
2019-08-26,29967.566
2019-08-26,29967.566
2019-08-27,26198.215
2019-08-27,29967.566
2019-08-27,29934.715
2019-08-27,35049.184
2019-08-27,27846.006
2019-08-27,29967.566
2019-08-27,29967.566
2019-08-27,29967.566
2019-08-27,29967.566
2019-08-27,29967.566
2019-08-28,26324.412
2019-08-28,29967.566
2019-08-28,29934.715
2019-08-28,35049.184
2019-08-28,27846.006
2019-08-28,29967.566
2019-08-28,29967.566
2019-08-28,29967.566
2019-08-28,29967.566
2019-08-28,29967.566
2019-08-29,26324.412
2019-08-29,29957.932
2019-08-29,29925.08
2019-08-29,35049.184
2019-08-29,27836.371
2019-08-29,29957.932
2019-08-29,29957.932
2019-08-29,29957.932
2019-08-29,29957.932
2019-08-29,29957.932
2019-08-30,26188.58
2019-08-30,30073.75
2019-08-30,30040.898
2019-08-30,35185.293
2019-08-30,27952.19
2019-08-30,30073.75
2019-08-30,30073.75
2019-08-30,30073.75
2019-08-30,30073.75
2019-08-30,30073.75
2019-08-31,26430.596
2019-08-31,29957.932
2019-08-31,29925.08
2019-08-31,35049.184
2019-08-31,27836.371
2019-08-31,29957.932
2019-08-31,29957.932
2019-08-31,29957.932
2019-08-31,29957.932
2019-08-31,29957.932
2019-09-01,26188.58
2019-09-01,29994.893
2019-09-01,29962.041
2019-09-01,35076.516
2019-09-01,27850.176
2019-09-01,29994.893
2019-09-01,29994.893
2019-09-01,29994.893
2019-09-01,29994.893
2019-09-01,29994.893
2019-09-02,26328.582
2019-09-02,29994.893
2019-09-02,29962.041
2019-09-02,35076.516
2019-09-02,27850.176
2019-09-02,29994.893
2019-09-02,29994.893
2019-09-02,29994.893
2019-09-02,29994.893
2019-09-02,29994.893
2019-09-03,26202.385
2019-09-03,29994.893
2019-09-03,29962.041
2019-09-03,35076.516
2019-09-03,27850.176
2019-09-03,29994.893
2019-09-03,29994.893
2019-09-03,29994.893
2019-09-03,29994.893
2019-09-03,29994.893
2019-09-04,26328.582
2019-09-04,29994.893
2019-09-04,29962.041
2019-09-04,35076.516
2019-09-04,27850.176
2019-09-04,29994.893
2019-09-04,29994.893
2019-09-04,29994.893
2019-09-04,29994.893
2019-09-04,29994.893
2019-09-05,26328.582
2019-09-05,29994.893
2019-09-05,29962.041
2019-09-05,35076.516
2019-09-05,27850.176
2019-09-05,29994.893
2019-09-05,29994.893
2019-09-05,29994.893
2019-09-05,29994.893
2019-09-05,29994.893
2019-09-06,26328.582
2019-09-06,29994.893
2019-09-06,29962.041
2019-09-06,35076.516
2019-09-06,27850.176
2019-09-06,29994.893
2019-09-06,29994.893
2019-09-06,29994.893
2019-09-06,29994.893
2019-09-06,29994.893
2019-09-07,26202.385
2019-09-07,29997.209
2019-09-07,29964.357
2019-09-07,35078.832
2019-09-07,27852.492
2019-09-07,29997.209
2019-09-07,29997.209
2019-09-07,29997.209
2019-09-07,29997.209
2019-09-07,29997.209
2019-09-08,26330.898
2019-09-08,29997.209
2019-09-08,29964.357
2019-09-08,35078.832
2019-09-08,27852.492
2019-09-08,29997.209
2019-09-08,29997.209
2019-09-08,29997.209
2019-09-08,29997.209
2019-09-08,29997.209
2019-09-09,26204.701
2019-09-09,29997.209
2019-09-09,29964.357
2019-09-09,35078.832
2019-09-09,27852.492
2019-09-09,29997.209
2019-09-09,29997.209
2019-09-09,29997.209
2019-09-09,29997.209
2019-09-09,29997.209
2019-09-10,27451.283
2019-09-10,29997.209
2019-09-10,29964.357
2019-09-10,35078.832
2019-09-10,27852.492
2019-09-10,29997.209
2019-09-10,29997.209
2019-09-10,29997.209
2019-09-10,29997.209
2019-09-10,29997.209
2019-09-11,26330.898
2019-09-11,29997.209
2019-09-11,29964.357
2019-09-11,35078.832
2019-09-11,27852.492
2019-09-11,29997.209
2019-09-11,29997.209
2019-09-11,29997.209
2019-09-11,29997.209
2019-09-11,29997.209
2019-09-12,26204.701
2019-09-12,29994.893
2019-09-12,29962.041
2019-09-12,35076.516
2019-09-12,27850.176
2019-09-12,29994.893
2019-09-12,29994.893
2019-09-12,29994.893
2019-09-12,29994.893
2019-09-12,29994.893
2019-09-13,26328.582
2019-09-13,29997.209
2019-09-13,29964.357
2019-09-13,35078.832
2019-09-13,27852.492
2019-09-13,29997.209
2019-09-13,29997.209
2019-09-13,29997.209
2019-09-13,29997.209
2019-09-13,29997.209
2019-09-14,26204.701
2019-09-14,29997.209
2019-09-14,29964.357
2019-09-14,35078.832
2019-09-14,27852.492
2019-09-14,29997.209
2019-09-14,29997.209
2019-09-14,29997.209
2019-09-14,29997.209
2019-09-14,29997.209
2019-09-15,26204.701
2019-09-15,29994.893
2019-09-15,29962.041
2019-09-15,35076.516
2019-09-15,27850.176
2019-09-15,29994.893
2019-09-15,29994.893
2019-09-15,29994.893
2019-09-15,29994.893
2019-09-15,29994.893
2019-09-16,26202.385
2019-09-16,29997.209
2019-09-16,29964.357
2019-09-16,35078.832
2019-09-16,27852.492
2019-09-16,29997.209
2019-09-16,29997.209
2019-09-16,29997.209
2019-09-16,29997.209
2019-09-16,29997.209
2019-09-17,26204.701
2019-09-17,29980.691
2019-09-17,29947.84
2019-09-17,35037.39
2019-09-17,27854.771
2019-09-17,29980.691
2019-09-17,29980.691
2019-09-17,29980.691
2019-09-17,29980.691
2019-09-17,29980.691
2019-09-18,26376.613
2019-09-18,29980.691
2019-09-18,29947.84
2019-09-18,35037.39
2019-09-18,27854.771
2019-09-18,29980.691
2019-09-18,29980.691
2019-09-18,29980.691
2019-09-18,29980.691
2019-09-18,29980.691
2019-09-19,26376.613
2019-09-19,29997.209
2019-09-19,29964.357
2019-09-19,35078.832
2019-09-19,27861.775
2019-09-19,29997.209
2019-09-19,29997.209
2019-09-19,29997.209
2019-09-19,29997.209
2019-09-19,29997.209
2019-09-20,26383.617
2019-09-20,32089.58
2019-09-20,29964.357
2019-09-20,35078.832
2019-09-20,29157.008
2019-09-20,29997.209
2019-09-20,29997.209
2019-09-20,29997.209
2019-09-20,29997.209
2019-09-20,29997.209
2019-09-21,26204.701
2019-09-21,32558.67
2019-09-21,29964.357
2019-09-21,35078.832
2019-09-21,29157.008
2019-09-21,29997.209
2019-09-21,29997.209
2019-09-21,29997.209
2019-09-21,29997.209
2019-09-21,29997.209
2019-09-22,26204.701
2019-09-22,32089.58
2019-09-22,29964.357
2019-09-22,35078.832
2019-09-22,29149.41
2019-09-22,29997.209
2019-09-22,29997.209
2019-09-22,29997.209
2019-09-22,29997.209
2019-09-22,29997.209
2019-09-23,26323.3
2019-09-23,32089.58
2019-09-23,29964.357
2019-09-23,35078.832
2019-09-23,29149.41
2019-09-23,29997.209
2019-09-23,29997.209
2019-09-23,29997.209
2019-09-23,29997.209
2019-09-23,29997.209
2019-09-24,26197.104
2019-09-24,32517.223
2019-09-24,29947.84
2019-09-24,35037.39
2019-09-24,29142.406
2019-09-24,29980.691
2019-09-24,29980.691
2019-09-24,29980.691
2019-09-24,29980.691
2019-09-24,29980.691
2019-09-25,26316.297
2019-09-25,32558.67
2019-09-25,29964.357
2019-09-25,35078.832
2019-09-25,29149.41
2019-09-25,29997.209
2019-09-25,29997.209
2019-09-25,29997.209
2019-09-25,29997.209
2019-09-25,29997.209
2019-09-26,26323.3
2019-09-26,32558.67
2019-09-26,29964.357
2019-09-26,35078.832
2019-09-26,29149.41
2019-09-26,29997.209
2019-09-26,29997.209
2019-09-26,29997.209
2019-09-26,29997.209
2019-09-26,29997.209
2019-09-27,26323.3
2019-09-27,32558.67
2019-09-27,29964.357
2019-09-27,35078.832
2019-09-27,29149.41
2019-09-27,29997.209
2019-09-27,29997.209
2019-09-27,29997.209
2019-09-27,29997.209
2019-09-27,29997.209
2019-09-28,26323.3
2019-09-28,32558.67
2019-09-28,29964.357
2019-09-28,35078.832
2019-09-28,29149.41
2019-09-28,29997.209
2019-09-28,29997.209
2019-09-28,29997.209
2019-09-28,29997.209
2019-09-28,29997.209
2019-09-29,26323.3
2019-09-29,32558.67
2019-09-29,29964.357
2019-09-29,35078.832
2019-09-29,29149.41
2019-09-29,29997.209
2019-09-29,29997.209
2019-09-29,29997.209
2019-09-29,29997.209
2019-09-29,29997.209
2019-09-30,26323.3
2019-09-30,32089.58
2019-09-30,29964.357
2019-09-30,35078.832
2019-09-30,29149.41
2019-09-30,29997.209
2019-09-30,29997.209
2019-09-30,29997.209
2019-09-30,29997.209
2019-09-30,29997.209
2019-10-01,26197.104
2019-10-01,32089.58
2019-10-01,29964.357
2019-10-01,35078.832
2019-10-01,29149.41
2019-10-01,29997.209
2019-10-01,29997.209
2019-10-01,29997.209
2019-10-01,29997.209
2019-10-01,29997.209
2019-10-02,26197.104
2019-10-02,33022.695
2019-10-02,29964.357
2019-10-02,35078.832
2019-10-02,29149.41
2019-10-02,29997.209
2019-10-02,29997.209
2019-10-02,29997.209
2019-10-02,29997.209
2019-10-02,29997.209
2019-10-03,26197.104
2019-10-03,32558.67
2019-10-03,29964.357
2019-10-03,35078.832
2019-10-03,29149.41
2019-10-03,29997.209
2019-10-03,29997.209
2019-10-03,29997.209
2019-10-03,29997.209
2019-10-03,29997.209
2019-10-04,26197.104
2019-10-04,32558.67
2019-10-04,29964.357
2019-10-04,35078.832
2019-10-04,29149.41
2019-10-04,29997.209
2019-10-04,29997.209
2019-10-04,29997.209
