priceDate,item,avgPrice
2023-09-30,광어,39160.0
2023-10-01,광어,39420.90909090909
2023-10-02,광어,39191.818181818184
2023-10-03,광어,39098.181818181816
2023-10-04,광어,39319.09090909091
2023-10-05,광어,39209.09090909091
2023-10-06,광어,39118.181818181816
2023-10-07,광어,39227.27272727273
2023-10-08,광어,39246.36363636364
2023-10-09,광어,39155.454545454544
2023-10-10,광어,39176.36363636364
2023-10-11,광어,39190.0
2023-10-12,광어,39321.818181818184
2023-10-13,광어,39272.72727272727
2023-10-14,광어,39150.0
2023-10-15,광어,39334.545454545456
2023-10-16,광어,39302.72727272727
2023-10-17,광어,39150.0
2023-10-18,광어,39263.63636363636
2023-10-19,광어,39202.72727272727
2023-10-20,광어,39220.90909090909
2023-10-21,광어,39810.90909090909
2023-10-22,광어,39661.818181818184
2023-10-23,광어,39407.27272727273
2023-10-24,광어,39420.90909090909
2023-10-25,광어,39122.72727272727
2023-10-26,광어,39585.454545454544
2023-10-27,광어,39982.72727272727
2023-10-28,광어,39821.818181818184
2023-10-29,광어,39862.72727272727
2023-10-30,광어,39660.90909090909
2023-10-31,광어,39605.454545454544
2023-11-01,광어,39387.27272727273
2023-11-02,광어,40092.72727272727
2023-11-03,광어,39345.454545454544
2023-11-04,광어,39887.27272727273
2023-11-05,광어,39919.09090909091
2023-11-06,광어,40139.09090909091
2023-11-07,광어,39579.09090909091
2023-11-08,광어,39542.72727272727
2023-11-09,광어,40209.09090909091
2023-11-10,광어,39938.181818181816
2023-11-11,광어,40339.09090909091
2023-11-12,광어,40099.09090909091
2023-11-13,광어,39999.09090909091
2023-11-14,광어,40038.181818181816
2023-11-15,광어,39205.454545454544
2023-11-16,광어,39705.454545454544
2023-11-17,광어,39975.454545454544
2023-11-18,광어,40025.454545454544
2023-11-19,광어,39890.0
2023-11-20,광어,39665.454545454544
2023-11-21,광어,39976.36363636364
2023-11-22,광어,39784.545454545456
2023-11-23,광어,40016.36363636364
2023-11-24,광어,39786.36363636364
2023-11-25,광어,40146.36363636364
2023-11-26,광어,40214.545454545456
2023-11-27,광어,39890.90909090909
2023-11-28,광어,39814.545454545456
2023-11-29,광어,39833.63636363636
2023-11-30,광어,39949.09090909091
2023-12-01,광어,39997.27272727273
2023-12-02,광어,40345.454545454544
2023-12-03,광어,40343.63636363636
2023-12-04,광어,40101.818181818184
2023-12-05,광어,39850.0
2023-12-06,광어,40274.545454545456
2023-12-07,광어,39957.27272727273
2023-12-08,광어,39860.90909090909
2023-12-09,광어,40395.454545454544
2023-12-10,광어,39914.545454545456
2023-12-11,광어,39520.90909090909
2023-12-12,광어,40260.0
2023-12-13,광어,39540.0
2023-12-14,광어,40303.63636363636
2023-12-15,광어,39955.454545454544
2023-12-16,광어,40560.90909090909
2023-12-17,광어,40330.0
2023-12-18,광어,40320.0
2023-12-19,광어,40064.545454545456
2023-12-20,광어,40611.818181818184
2023-12-21,광어,40103.63636363636
2023-12-22,광어,40310.0
2023-12-23,광어,40592.72727272727
2023-12-24,광어,40670.90909090909
2023-12-25,광어,40096.36363636364
2023-12-26,광어,40200.0
2023-12-27,광어,40355.454545454544
2023-12-28,광어,40570.0
2023-12-29,광어,39850.0
2023-12-30,광어,39939.09090909091
2023-12-31,광어,40354.545454545456
2024-01-01,광어,39830.90909090909
2024-01-02,광어,39939.09090909091
2024-01-03,광어,40317.27272727273
2024-01-04,광어,40365.454545454544
2024-01-05,광어,39823.63636363636
2024-01-06,광어,39899.09090909091
2024-01-07,광어,39787.27272727273
2024-01-08,광어,39888.181818181816
2024-01-09,광어,40330.90909090909
2024-01-10,광어,40210.0
2024-01-11,광어,40463.63636363636
2024-01-12,광어,40327.27272727273
2024-01-13,광어,40372.72727272727
2024-01-14,광어,40349.09090909091
2024-01-15,광어,40439.09090909091
2024-01-16,광어,40244.545454545456
2024-01-17,광어,40440.90909090909
2024-01-18,광어,40408.181818181816
2024-01-19,광어,40340.0
2024-01-20,광어,40016.36363636364
2024-01-21,광어,40209.09090909091
2024-01-22,광어,39972.72727272727
2024-01-23,광어,40179.09090909091
2024-01-24,광어,40133.63636363636
2024-01-25,광어,40366.36363636364
2024-01-26,광어,40532.72727272727
2024-01-27,광어,40292.72727272727
2024-01-28,광어,40158.181818181816
2024-01-29,광어,40479.09090909091
2024-01-30,광어,40354.545454545456
2024-01-31,광어,40238.181818181816
2024-02-01,광어,40127.27272727273
2024-02-02,광어,40306.36363636364
2024-02-03,광어,40257.27272727273
2024-02-04,광어,40156.36363636364
2024-02-05,광어,40143.63636363636
2024-02-06,광어,40193.63636363636
2024-02-07,광어,40023.63636363636
2024-02-08,광어,39907.27272727273
2024-02-09,광어,39932.72727272727
2024-02-10,광어,39932.72727272727
2024-02-11,광어,39960.0
2024-02-12,광어,40105.454545454544
2024-02-13,광어,40030.90909090909
2024-02-14,광어,40031.818181818184
2024-02-15,광어,39994.545454545456
2024-02-16,광어,39631.818181818184
2024-02-17,광어,40127.27272727273
2024-02-18,광어,40169.09090909091
2024-02-19,광어,40209.09090909091
2024-02-20,광어,39978.181818181816
2024-02-21,광어,40185.454545454544
2024-02-22,광어,40340.0
2024-02-23,광어,39875.454545454544
2024-02-24,광어,40105.454545454544
2024-02-25,광어,39983.63636363636
2024-02-26,광어,39814.545454545456
2024-02-27,광어,39545.454545454544
2024-02-28,광어,39545.454545454544
2024-02-29,광어,40000.0
2024-03-01,광어,39818.181818181816
2024-03-02,광어,40454.545454545456
2024-03-03,광어,40000.0
2024-03-04,광어,40000.0
2024-03-05,광어,40454.545454545456
2024-03-06,광어,40454.545454545456
2024-03-07,광어,40000.0
2024-03-08,광어,40454.545454545456
2024-03-09,광어,40454.545454545456
2024-03-10,광어,40454.545454545456
2024-03-11,광어,41363.63636363636
2024-03-12,광어,39090.90909090909
2024-03-13,광어,40000.0
2024-03-14,광어,40454.545454545456
2024-03-15,광어,39545.454545454544
2024-03-16,광어,40454.545454545456
2024-03-17,광어,40000.0
2024-03-18,광어,40454.545454545456
2024-03-19,광어,39545.454545454544
2024-03-20,광어,40909.09090909091
2024-03-21,광어,40454.545454545456
2024-03-22,광어,40454.545454545456
2024-03-23,광어,40000.0
2024-03-24,광어,40909.09090909091
2024-03-25,광어,40454.545454545456
2024-03-26,광어,40454.545454545456
2024-03-27,광어,39545.454545454544
2024-03-28,광어,40000.0
2024-03-29,광어,40000.0
2024-03-30,광어,39545.454545454544
2024-03-31,광어,40454.545454545456
2024-04-01,광어,39090.90909090909
2024-04-02,광어,40454.545454545456
2024-04-03,광어,40454.545454545456
2024-04-04,광어,40909.09090909091
2024-04-05,광어,40454.545454545456
2024-04-06,광어,40000.0
2024-04-07,광어,40454.545454545456
2024-04-08,광어,40454.545454545456
2024-04-09,광어,39545.454545454544
2024-04-10,광어,40909.09090909091
2024-04-11,광어,40000.0
2024-04-12,광어,39545.454545454544
2024-04-13,광어,39545.454545454544
2024-04-14,광어,40454.545454545456
2024-04-15,광어,41363.63636363636
2024-04-16,광어,39545.454545454544
2024-04-17,광어,40454.545454545456
2024-04-18,광어,39545.454545454544
2024-04-19,광어,40454.545454545456
2024-04-20,광어,40909.09090909091
2024-04-21,광어,40454.545454545456
2024-04-22,광어,41363.63636363636
2024-04-23,광어,39545.454545454544
2024-04-24,광어,40454.545454545456
2024-04-25,광어,40454.545454545456
2024-04-26,광어,39980.90909090909
2024-04-27,광어,40015.454545454544
2024-04-28,광어,39845.454545454544
2024-04-29,광어,39750.90909090909
2024-04-30,광어,40030.90909090909
2024-05-01,광어,40163.63636363636
2024-05-02,광어,39848.181818181816
2024-05-03,광어,40053.63636363636
2024-05-04,광어,39754.545454545456
2024-05-05,광어,39750.0
2024-05-06,광어,39909.09090909091
2024-05-07,광어,39821.818181818184
2024-05-08,광어,40081.818181818184
2024-05-09,광어,39958.181818181816
2024-05-10,광어,39977.27272727273
2024-05-11,광어,39775.454545454544
2024-05-12,광어,39780.0
2024-05-13,광어,39855.454545454544
2024-05-14,광어,39882.72727272727
2024-05-15,광어,39879.09090909091
2024-05-16,광어,39879.09090909091
2024-05-17,광어,39707.27272727273
2024-05-18,광어,39893.63636363636
2024-05-19,광어,39828.181818181816
2024-05-20,광어,39624.545454545456
2024-05-21,광어,39534.545454545456
2024-05-22,광어,39759.09090909091
2024-05-23,광어,39758.181818181816
2024-05-24,광어,39638.181818181816
2024-05-25,광어,39625.454545454544
2024-05-26,광어,39499.09090909091
2024-05-27,광어,39533.63636363636
2024-05-28,광어,39760.0
2024-05-29,광어,39790.90909090909
2024-05-30,광어,39455.454545454544
2024-05-31,광어,39704.545454545456
2024-06-01,광어,39807.27272727273
2024-06-02,광어,39523.63636363636
2024-06-03,광어,39559.09090909091
2024-06-04,광어,39696.36363636364
2024-06-05,광어,39739.09090909091
2024-06-06,광어,39593.63636363636
2024-06-07,광어,39716.36363636364
2024-06-08,광어,39455.454545454544
2024-06-09,광어,39820.0
2024-06-10,광어,39688.181818181816
2024-06-11,광어,39570.0
2024-06-12,광어,39649.09090909091
2024-06-13,광어,39614.545454545456
2024-06-14,광어,39434.545454545456
2024-06-15,광어,39663.63636363636
2024-06-16,광어,40193.63636363636
2024-06-17,광어,39734.545454545456
2024-06-18,광어,39595.454545454544
2024-06-19,광어,39448.181818181816
2024-06-20,광어,39644.545454545456
2024-06-21,광어,39947.27272727273
2024-06-22,광어,39645.454545454544
2024-06-23,광어,39626.36363636364
2024-06-24,광어,39688.181818181816
2024-06-25,광어,39657.27272727273
2024-06-26,광어,39745.454545454544
2024-06-27,광어,39931.818181818184
2024-06-28,광어,39850.90909090909
2024-06-29,광어,39790.90909090909
2024-06-30,광어,39619.09090909091
2024-07-01,광어,40042.72727272727
2024-07-02,광어,39778.181818181816
2024-07-03,광어,39750.0
2024-07-04,광어,39839.09090909091
2024-07-05,광어,39720.90909090909
2024-07-06,광어,39818.181818181816
2024-07-07,광어,39678.181818181816
2024-07-08,광어,39845.454545454544
2024-07-09,광어,39813.63636363636
2024-07-10,광어,39753.63636363636
2024-07-11,광어,39705.454545454544
2024-07-12,광어,39690.90909090909
2024-07-13,광어,39821.818181818184
2024-07-14,광어,39691.818181818184
2024-07-15,광어,39590.90909090909
2024-07-16,광어,39832.72727272727
2024-07-17,광어,39529.09090909091
2024-07-18,광어,39510.90909090909
2024-07-19,광어,40049.09090909091
2024-07-20,광어,39696.36363636364
2024-07-21,광어,39510.90909090909
2024-07-22,광어,39542.72727272727
2024-07-23,광어,39418.181818181816
2024-07-24,광어,39415.454545454544
2024-07-25,광어,39575.454545454544
2024-07-26,광어,39556.36363636364
2024-07-27,광어,39594.545454545456
2024-07-28,광어,39740.0
2024-07-29,광어,39664.545454545456
2024-07-30,광어,39611.818181818184
2024-07-31,광어,39455.454545454544
2024-08-01,광어,39628.181818181816
2024-08-02,광어,39389.09090909091
2024-08-03,광어,39542.72727272727
2024-08-04,광어,39407.27272727273
2024-08-05,광어,39209.09090909091
2024-08-06,광어,39105.454545454544
2024-08-07,광어,39322.72727272727
2024-08-08,광어,39248.181818181816
2024-08-09,광어,39349.09090909091
2024-08-10,광어,39312.72727272727
2024-08-11,광어,39626.36363636364
2024-08-12,광어,39308.181818181816
2024-08-13,광어,39467.27272727273
2024-08-14,광어,39458.181818181816
2024-08-15,광어,39535.454545454544
2024-08-16,광어,39380.90909090909
2024-08-17,광어,39662.72727272727
2024-08-18,광어,39443.63636363636
2024-08-19,광어,39472.72727272727
2024-08-20,광어,39580.0
2024-08-21,광어,39601.818181818184
2024-08-22,광어,39248.181818181816
2024-08-23,광어,39587.27272727273
2024-08-24,광어,39700.90909090909
2024-08-25,광어,39590.0
2024-08-26,광어,39507.27272727273
2024-08-27,광어,39694.545454545456
2024-08-28,광어,39526.36363636364
2024-08-29,광어,39488.181818181816
2024-08-30,광어,39610.0
2024-08-31,광어,39921.818181818184
2024-09-01,광어,39562.72727272727
2024-09-02,광어,39617.27272727273
2024-09-03,광어,39708.181818181816
2024-09-04,광어,39360.0
2024-09-05,광어,39407.27272727273
2024-09-06,광어,39185.454545454544
2024-09-07,광어,39470.90909090909
2024-09-08,광어,39490.0
2024-09-09,광어,39670.90909090909
2024-09-10,광어,39464.545454545456
2024-09-11,광어,39563.63636363636
2024-09-12,광어,39807.27272727273
2024-09-13,광어,39473.63636363636
2024-09-14,광어,39815.454545454544
2024-09-15,광어,39601.818181818184
2024-09-16,광어,39507.27272727273
2024-09-17,광어,39507.27272727273
2024-09-18,광어,39546.36363636364
2024-09-19,광어,39570.90909090909
2024-09-20,광어,39695.454545454544
2024-09-21,광어,39677.27272727273
2024-09-22,광어,39808.181818181816
2024-09-23,광어,39786.36363636364
2024-09-24,광어,39810.90909090909
2024-09-25,광어,39972.72727272727
2024-09-26,광어,39912.72727272727
2024-09-27,광어,39709.09090909091
2024-09-28,광어,40129.09090909091
2024-09-29,광어,40205.454545454544
2024-09-30,광어,40146.36363636364
2024-10-01,광어,40213.63636363636
2024-10-02,광어,40092.72727272727
2024-10-03,광어,40138.181818181816
2024-10-04,광어,40062.72727272727
2024-10-05,광어,40092.72727272727
2024-10-06,광어,40138.181818181816
2024-10-07,광어,40086.36363636364
2024-10-08,광어,40153.63636363636
2024-10-09,광어,40169.09090909091
2024-10-10,광어,40085.454545454544
2024-10-11,광어,40120.0
2024-10-12,광어,40188.181818181816
2024-10-13,광어,40115.454545454544
2024-10-14,광어,39895.454545454544
2024-10-15,광어,40115.454545454544
2024-10-16,광어,40100.90909090909
2024-10-17,광어,40425.454545454544
2024-10-18,광어,40468.181818181816
2024-10-19,광어,40581.818181818184
2024-10-20,광어,40790.90909090909
2024-10-21,광어,40766.36363636364
2024-10-22,광어,40702.72727272727
2024-10-23,광어,40858.181818181816
2024-10-24,광어,40650.0
2024-10-25,광어,40811.818181818184
2024-10-26,광어,40960.90909090909
2024-10-27,광어,41066.36363636364
2024-10-28,광어,40896.36363636364
2024-10-29,광어,40918.181818181816
2024-10-30,광어,40770.90909090909
2024-10-31,광어,40940.90909090909
2024-11-01,광어,41016.36363636364
2024-11-02,광어,41408.181818181816
2024-11-03,광어,41543.63636363636
2024-11-04,광어,41498.181818181816
2024-11-05,광어,41665.454545454544
2024-11-06,광어,41596.36363636364
2024-11-07,광어,41570.90909090909
2024-11-08,광어,41710.0
2024-11-09,광어,41589.09090909091
2024-11-10,광어,41533.63636363636
2024-11-11,광어,41713.63636363636
2024-11-12,광어,41716.36363636364
2024-11-13,광어,41533.63636363636
2024-11-14,광어,41435.454545454544
2024-11-15,광어,42436.36363636364
2024-11-16,광어,42113.63636363636
2024-11-17,광어,42095.454545454544
2024-11-18,광어,41905.454545454544
2024-11-19,광어,41924.545454545456
2024-11-20,광어,41662.72727272727
2024-11-21,광어,41928.181818181816
2024-11-22,광어,42040.90909090909
2024-11-23,광어,41716.36363636364
2024-11-24,광어,41893.63636363636
2024-11-25,광어,41934.545454545456
2024-11-26,광어,42015.454545454544
2024-11-27,광어,41850.0
2024-11-28,광어,41921.818181818184
2024-11-29,광어,42038.181818181816
2024-11-30,광어,42030.90909090909
2024-12-01,광어,41959.09090909091
2024-12-02,광어,42053.63636363636
2024-12-03,광어,42212.72727272727
2024-12-04,광어,41931.818181818184
2024-12-05,광어,42174.545454545456
2024-12-06,광어,42121.818181818184
2024-12-07,광어,42170.90909090909
2024-12-08,광어,41758.181818181816
2024-12-09,광어,42083.63636363636
2024-12-10,광어,42083.63636363636
2024-12-11,광어,42061.818181818184
2024-12-12,광어,42023.63636363636
2024-12-13,광어,42006.36363636364
2024-12-14,광어,42213.63636363636
2024-12-15,광어,41949.09090909091
2024-12-16,광어,42101.818181818184
2024-12-17,광어,42313.63636363636
2024-12-18,광어,41707.27272727273
2024-12-19,광어,42006.36363636364
2024-12-20,광어,42177.27272727273
2024-12-21,광어,41919.09090909091
2024-12-22,광어,41589.09090909091
2024-12-23,광어,41971.818181818184
2024-12-24,광어,42044.545454545456
2024-12-25,광어,42208.181818181816
2024-12-26,광어,42139.09090909091
2024-12-27,광어,42123.63636363636
2024-12-28,광어,42190.90909090909
2024-12-29,광어,42668.181818181816
2024-12-30,광어,42176.36363636364
2024-12-31,광어,42417.27272727273
2025-01-01,광어,42783.63636363636
2025-01-02,광어,42115.454545454544
2025-01-03,광어,42320.90909090909
2025-01-04,광어,42381.818181818184
2025-01-05,광어,42343.63636363636
2025-01-06,광어,42703.63636363636
2025-01-07,광어,42470.0
2025-01-08,광어,42305.454545454544
2025-01-09,광어,42798.181818181816
2025-01-10,광어,42744.545454545456
2025-01-11,광어,42457.27272727273
2025-01-12,광어,42434.545454545456
2025-01-13,광어,42305.454545454544
2025-01-14,광어,42419.09090909091
2025-01-15,광어,42456.36363636364
2025-01-16,광어,42669.09090909091
2025-01-17,광어,42555.454545454544
2025-01-18,광어,42494.545454545456
2025-01-19,광어,42724.444444444445
2015-02-25,농어,20000.0
2015-02-26,농어,20000.0
