salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
1.161358,1.2239841,2.5295162,0.16822061,-1.6082684,2019-01-06
1.0796089,1.2880067,2.472893,-0.03218358,-1.6098769,2019-01-07
1.1803583,1.3414881,2.6042082,0.036741413,-1.6913693,2019-01-08
1.233224,1.3942043,2.6103108,0.05394312,-1.6881421,2019-01-09
1.2415011,1.331026,2.836321,0.14708133,-1.8351252,2019-01-10
1.1672664,1.2278775,2.919396,0.16035467,-1.9079847,2019-01-11
1.0750647,1.0803567,3.0347667,0.20942225,-2.0083745,2019-01-12
1.1496971,1.0210613,3.0024765,0.3898983,-1.9018795,2019-01-13
1.106579,1.0578405,2.879913,0.28642812,-1.8315055,2019-01-14
1.1021775,1.1740665,2.7806118,0.14310588,-1.7710598,2019-01-15
1.1270415,1.2911648,2.6735125,0.030874902,-1.7417145,2019-01-16
1.1465261,1.2731718,2.656097,0.081990145,-1.7374225,2019-01-17
1.0686913,1.1421007,2.7447667,0.1284739,-1.7898862,2019-01-18
0.985191,1.0599561,2.7921834,0.10380436,-1.8630629,2019-01-19
0.9784322,1.0308208,2.7406476,0.13126928,-1.7899499,2019-01-20
1.0012972,1.0827842,2.649325,0.100360446,-1.7361372,2019-01-21
1.080344,1.1672875,2.5675766,0.11490437,-1.6510671,2019-01-22
1.0522792,1.1802114,2.54776,0.063851714,-1.6817068,2019-01-23
1.0503397,1.1505656,2.5593703,0.10263519,-1.6635313,2019-01-24
1.0109076,1.0745605,2.6210992,0.12935232,-1.7105657,2019-01-25
1.0072284,0.99303323,2.6177828,0.2124074,-1.6681672,2019-01-26
1.0341897,1.1438332,2.5688705,0.069108166,-1.6645901,2019-01-27
1.1079553,1.2605127,2.566905,0.0236405,-1.6496966,2019-01-28
1.1715171,1.4317082,2.6215909,-0.092429064,-1.7048082,2019-01-29
1.2982295,1.49521,2.719637,0.012386614,-1.7591572,2019-01-30
1.2422786,1.4454955,2.868371,-0.028152516,-1.9624186,2019-01-31
1.1528904,1.2424868,3.0921175,0.090354525,-2.1039069,2019-02-01
0.98716533,1.1479014,3.2775755,-0.04120951,-2.2687552,2019-02-02
1.0243839,1.1384159,3.2032647,0.023196379,-2.1050432,2019-02-03
0.7764379,1.0852497,2.9902532,-0.27864286,-1.9840791,2019-02-04
0.60258305,0.9713525,2.6511216,-0.47827774,-1.7096964,2019-02-05
0.57143265,0.8970402,2.5397363,-0.4618053,-1.6399344,2019-02-06
0.7910246,0.90139616,2.3816814,-0.11077332,-1.5038705,2019-02-07
0.83298093,0.8868197,2.351631,0.07957528,-1.477083,2019-02-08
1.1521738,1.2377629,2.1987948,0.15458907,-1.2444135,2019-02-09
1.2712624,1.3179711,2.1049247,0.21426633,-1.1751058,2019-02-10
1.2838311,1.3181139,2.1627734,0.21858905,-1.2620124,2019-02-11
1.0106254,1.2341336,2.2607784,-0.076615,-1.5001299,2019-02-12
0.93540454,1.2738105,2.3653688,-0.22822136,-1.5923011,2019-02-13
1.0310621,1.3306599,2.4291859,-0.15859094,-1.6232507,2019-02-14
1.041792,1.2912157,2.507715,-0.10091827,-1.6813871,2019-02-15
1.0379117,1.1996421,2.5651832,-0.0024406817,-1.7157862,2019-02-16
0.8947343,1.1116288,2.6320097,-0.098182224,-1.7848383,2019-02-17
0.8982639,1.0844165,2.6235008,-0.0596131,-1.760571,2019-02-18
0.9478395,1.1404314,2.5628796,-0.046207517,-1.7011349,2019-02-19
0.99579835,1.1736363,2.4926243,-0.012762776,-1.6588386,2019-02-20
1.0614908,1.1745147,2.5126395,0.089193836,-1.6367338,2019-02-21
1.0406919,1.111993,2.571422,0.14409861,-1.6476341,2019-02-22
0.9961581,0.97788614,2.6269312,0.24147272,-1.6496297,2019-02-23
0.9593186,0.90438527,2.5494332,0.2561782,-1.6079872,2019-02-24
1.0722003,1.1128222,2.5500689,0.15329432,-1.6336491,2019-02-25
0.97372544,1.1531603,2.397646,-0.044158347,-1.5877186,2019-02-26
1.0800258,1.3336182,2.453879,-0.107046664,-1.6216407,2019-02-27
0.9115695,1.2348201,2.380619,-0.21252441,-1.6113619,2019-02-28
0.8407315,1.0334297,2.5661614,-0.09344067,-1.7473862,2019-03-01
0.7659679,1.0099787,2.5131845,-0.17630643,-1.7150518,2019-03-02
0.81545573,1.0485564,2.5545099,-0.14826114,-1.6955223,2019-03-03
1.0304692,1.2807934,2.3748324,-0.09800596,-1.5749674,2019-03-04
1.1767305,1.4834263,2.4040375,-0.12315447,-1.5745513,2019-03-05
1.1842672,1.5748383,2.4912603,-0.24175252,-1.6682503,2019-03-06
1.1301074,1.4712951,2.6573634,-0.19275899,-1.7906303,2019-03-07
1.0426012,1.3212998,2.8979583,-0.13930586,-1.9734043,2019-03-08
1.0278918,1.187285,2.9836974,0.0058983807,-2.020991,2019-03-09
3.7035527,3.5731342,4.543642,0.3746761,-2.0040872,2019-03-10
4.164883,4.4589233,4.440123,0.059720866,-1.7364998,2019-03-11
4.704953,5.358895,4.5805273,-0.0887234,-1.8747306,2019-03-12
4.617926,5.6431327,5.1310453,-0.39765882,-2.4848878,2019-03-13
2.0994403,2.1767852,9.455936,-0.58314544,-5.649058,2019-03-14
-0.637437,-0.1417901,12.170922,-3.5812309,-6.553082,2019-03-15
-3.8379018,-2.7184145,14.894515,-7.137679,-7.420479,2019-03-16
-0.4353718,0.5639718,6.3767195,-2.5333378,-3.7411234,2019-03-17
1.7073126,1.6015402,4.1651096,0.45606998,-2.8020127,2019-03-18
1.6798058,1.5582913,3.9126296,0.4304665,-2.7478426,2019-03-19
1.6780875,1.4847623,3.8915024,0.4715772,-2.6868436,2019-03-20
1.6012428,1.5413638,3.9331636,0.3297777,-2.781861,2019-03-21
1.5174472,1.5750097,3.9544373,0.18997762,-2.7870505,2019-03-22
1.4013748,1.4070023,3.8743463,0.2386589,-2.7437925,2019-03-23
1.30731,1.2299069,3.7764306,0.3510054,-2.6659644,2019-03-24
1.2704129,1.0538803,3.682737,0.51487595,-2.4615552,2019-03-25
1.2111214,1.0299084,3.4496288,0.48495236,-2.2460504,2019-03-26
1.2011693,1.0649371,3.1643968,0.44559184,-2.0595706,2019-03-27
1.1555878,1.1028981,2.7656555,0.31585208,-1.7147791,2019-03-28
1.0989455,1.0715609,2.7424908,0.2851145,-1.6985246,2019-03-29
1.0525424,1.0454495,2.6555276,0.23612365,-1.6766158,2019-03-30
1.060741,1.0633386,2.623664,0.21502459,-1.6720887,2019-03-31
1.0458348,1.1208364,2.5626636,0.111770965,-1.6679423,2019-04-01
1.0902481,1.219097,2.540341,0.055738695,-1.6569569,2019-04-02
1.0682015,1.2738866,2.5489192,-0.036231853,-1.6814215,2019-04-03
1.1028564,1.2744889,2.6448004,0.023109043,-1.722774,2019-04-04
1.0538069,1.1467417,2.7409303,0.11177268,-1.7848301,2019-04-05
1.0808542,1.0345262,2.8468037,0.2934337,-1.7946062,2019-04-06
0.99920344,0.9607751,2.724387,0.25344425,-1.7521278,2019-04-07
1.0129602,0.94335353,2.6896567,0.2946578,-1.695732,2019-04-08
1.014587,1.0376767,2.501204,0.18290082,-1.5566034,2019-04-09
1.0536237,1.1882824,2.4824436,0.054118305,-1.5967636,2019-04-10
1.0026118,1.1782267,2.404081,-0.008318318,-1.5988607,2019-04-11
0.9855113,1.129193,2.4725924,0.018165352,-1.6595756,2019-04-12
0.9538904,1.1821631,2.5110478,-0.10074851,-1.7016727,2019-04-13
0.9151932,1.2185668,2.5601945,-0.21115908,-1.721329,2019-04-14
0.8329865,1.2867348,2.575797,-0.41219667,-1.7398375,2019-04-15
0.7935938,1.3077215,2.5465395,-0.49047074,-1.7165209,2019-04-16
0.7889986,1.3502375,2.5532327,-0.54200846,-1.731811,2019-04-17
0.7886563,1.2565571,2.5461075,-0.41356078,-1.7364223,2019-04-18
0.84886706,1.2247946,2.5214078,-0.28494576,-1.7209094,2019-04-19
0.8775685,1.1409446,2.4489443,-0.15193321,-1.6698728,2019-04-20
0.8418791,1.0544722,2.4523683,-0.11495095,-1.6710739,2019-04-21
0.847544,1.2712479,2.4963436,-0.37305495,-1.6887581,2019-04-22
0.8752538,1.3945991,2.5201218,-0.47933784,-1.6791792,2019-04-23
0.88105017,1.5364481,2.48953,-0.6512958,-1.6901103,2019-04-24
0.9110216,1.5803143,2.5243826,-0.64856285,-1.7049053,2019-04-25
0.88086796,1.5097903,2.719355,-0.599611,-1.8630598,2019-04-26
0.853438,1.3345877,2.7328668,-0.42756388,-1.8749557,2019-04-27
0.77146643,1.2665218,2.8500822,-0.45800754,-1.949355,2019-04-28
0.76874506,1.171101,2.6987362,-0.35867077,-1.8278203,2019-04-29
0.7484042,1.2403744,2.5957503,-0.47163662,-1.7599878,2019-04-30
0.7746131,1.2873629,2.449615,-0.4992545,-1.6412225,2019-05-01
0.7782711,1.284081,2.3670673,-0.48028997,-1.6136296,2019-05-02
0.7454617,1.1745116,2.3191767,-0.41455248,-1.5908375,2019-05-03
0.6534241,1.0317645,2.3872733,-0.42970762,-1.6374214,2019-05-04
0.6067655,0.8355949,2.2594259,-0.30983996,-1.5583804,2019-05-05
0.735543,0.8518202,2.336361,-0.11833929,-1.548784,2019-05-06
0.9331665,0.985773,2.323352,0.05061093,-1.4790056,2019-05-07
1.1318147,1.2191193,2.21524,0.11359875,-1.3957309,2019-05-08
1.2968712,1.4574873,2.0280864,0.06801699,-1.2276614,2019-05-09
1.0556059,1.3334062,2.1373591,-0.13297197,-1.3559399,2019-05-10
0.86448926,1.2432922,2.2629163,-0.3134711,-1.5052538,2019-05-11
0.6979004,1.1401694,2.312135,-0.45206946,-1.5733821,2019-05-12
0.76980084,1.1654607,2.2339797,-0.36111858,-1.5147705,2019-05-13
0.8114561,1.1883744,2.176898,-0.30447203,-1.4894936,2019-05-14
0.9130248,1.2630816,2.1420379,-0.24270666,-1.4537735,2019-05-15
1.0462668,1.3694848,2.2855601,-0.19277225,-1.5355647,2019-05-16
0.9505326,1.3542056,2.3659506,-0.31852904,-1.6083344,2019-05-17
0.91009223,1.3720669,2.51435,-0.4089266,-1.7312685,2019-05-18
0.8081776,1.2799789,2.4853668,-0.4298317,-1.7069726,2019-05-19
0.7375939,1.2203748,2.662158,-0.47164088,-1.8286574,2019-05-20
0.77660555,1.3211185,2.6001346,-0.51816106,-1.7365081,2019-05-21
0.8297448,1.4245075,2.7208743,-0.55758965,-1.7814593,2019-05-22
0.9558366,1.4163103,2.4731069,-0.37932244,-1.6785303,2019-05-23
0.8402202,1.4136206,2.5965004,-0.56012213,-1.7891262,2019-05-24
0.74919474,1.3248521,2.7455804,-0.6194785,-1.8930614,2019-05-25
0.67394817,1.2380309,2.7064438,-0.6197472,-1.8606923,2019-05-26
0.8180498,1.2558142,2.7669516,-0.42326167,-1.8748617,2019-05-27
0.878795,1.3287475,2.6503856,-0.3778425,-1.784266,2019-05-28
1.1421037,1.5695084,2.685236,-0.27727073,-1.7521718,2019-05-29
1.2175941,1.4722133,2.5433772,-0.07985007,-1.7169375,2019-05-30
1.2013339,1.2751006,2.848643,0.12793125,-1.8723235,2019-05-31
1.0061051,1.1698043,2.9018197,-0.0043964293,-1.9544327,2019-06-01
1.0014429,1.0973314,2.9982853,0.08984887,-1.979874,2019-06-02
0.9888842,1.0781285,2.712504,0.09659627,-1.7830462,2019-06-03
1.0479035,1.1037655,2.6935093,0.15362018,-1.7330682,2019-06-04
1.0271151,1.1102315,2.5524185,0.11716998,-1.662481,2019-06-05
1.0242949,1.0647746,2.5548072,0.1700698,-1.647861,2019-06-06
0.92869794,0.96927017,2.5398512,0.15189935,-1.6389316,2019-06-07
0.8721063,0.88009405,2.5411673,0.16973001,-1.633652,2019-06-08
0.9053384,0.84688777,2.4540899,0.26965874,-1.5198779,2019-06-09
0.91632855,0.92522424,2.3359966,0.17742878,-1.4557954,2019-06-10
0.97432053,0.98537976,2.3378563,0.20558016,-1.4368806,2019-06-11
1.0970634,1.1051912,2.3637452,0.23671208,-1.4425131,2019-06-12
1.2795665,1.2670535,2.4301176,0.28910175,-1.4688334,2019-06-13
1.1967841,1.2330065,2.4535012,0.20012394,-1.5552199,2019-06-14
1.0466055,1.1140949,2.5102572,0.11684366,-1.6652322,2019-06-15
0.9088949,0.98351306,2.5291555,0.0836115,-1.6881404,2019-06-16
0.891018,0.97412366,2.5740652,0.065253325,-1.7160779,2019-06-17
0.92524326,1.1085249,2.4622087,-0.031035861,-1.6157482,2019-06-18
0.9965888,1.1857082,2.460587,-0.020271143,-1.6033306,2019-06-19
1.058655,1.1960512,2.3957834,0.06655408,-1.5425577,2019-06-20
0.98873127,1.0460635,2.509446,0.14048639,-1.618434,2019-06-21
0.9113258,0.95733017,2.5060983,0.11976707,-1.6346912,2019-06-22
0.80878186,0.9324052,2.401677,-0.02020312,-1.6112618,2019-06-23
0.9379481,0.9846732,2.4011254,0.11223974,-1.5280514,2019-06-24
0.977116,1.2429061,2.3604503,-0.12250986,-1.521251,2019-06-25
1.1076143,1.4472421,2.4023285,-0.17292453,-1.55283,2019-06-26
1.0907332,1.5316708,2.3779473,-0.32485268,-1.593998,2019-06-27
1.1021559,1.3788769,2.5257518,-0.12561773,-1.6842786,2019-06-28
0.8986622,1.1718205,2.614823,-0.17682913,-1.7880774,2019-06-29
0.7986274,1.014394,2.663803,-0.13581467,-1.8219366,2019-06-30
0.7881992,0.93212324,2.6555567,-0.038271032,-1.7702763,2019-07-01
0.98036885,1.0823274,2.5060668,0.06896474,-1.6015469,2019-07-02
1.1371651,1.3243445,2.4441369,0.018262656,-1.5478308,2019-07-03
1.1288717,1.4617482,2.3972645,-0.19222817,-1.6030328,2019-07-04
1.0520422,1.4398317,2.4756536,-0.2685712,-1.6719358,2019-07-05
0.8628459,1.266171,2.662863,-0.35374197,-1.8275731,2019-07-06
0.7148887,1.191848,2.7049348,-0.4815923,-1.8536406,2019-07-07
0.7228688,1.1741171,2.7433634,-0.43657634,-1.843129,2019-07-08
0.8001743,1.1383239,2.4447014,-0.27569833,-1.6304046,2019-07-09
0.9386356,1.2503633,2.362413,-0.19941232,-1.5740874,2019-07-10
1.001099,1.3089718,2.3617878,-0.16962765,-1.5823739,2019-07-11
1.0556227,1.2301131,2.456318,-0.009188069,-1.647348,2019-07-12
0.88699234,1.1995854,2.5131543,-0.22224991,-1.7341843,2019-07-13
0.79998225,1.1171404,2.5724995,-0.25820673,-1.7673951,2019-07-14
0.81924355,1.1497307,2.56643,-0.26858196,-1.7504482,2019-07-15
0.7876072,1.256708,2.5487032,-0.43552583,-1.706495,2019-07-16
0.8984864,1.4926244,2.590474,-0.5506629,-1.7286971,2019-07-17
0.82376754,1.477538,2.4371967,-0.6558071,-1.6598861,2019-07-18
0.8229285,1.3778397,2.5001788,-0.53319174,-1.720723,2019-07-19
0.7375051,1.2151304,2.5298595,-0.4697107,-1.7303177,2019-07-20
0.6952699,1.1974943,2.5815847,-0.5152569,-1.7484627,2019-07-21
0.71877927,1.1792536,2.449935,-0.44714925,-1.65002,2019-07-22
0.76862776,1.1821069,2.3407524,-0.3628069,-1.5772887,2019-07-23
0.8243548,1.1258289,2.1944554,-0.20437646,-1.4930317,2019-07-24
0.9129816,1.1604096,2.2726264,-0.11671219,-1.509081,2019-07-25
1.0114622,1.2265565,2.3031833,-0.05813966,-1.5194306,2019-07-26
1.0374627,1.2392046,2.3844776,-0.03599281,-1.5911248,2019-07-27
1.0701704,1.2819442,2.40938,-0.044440165,-1.6144798,2019-07-28
0.96353835,1.1150252,2.5366125,0.0027204845,-1.6844238,2019-07-29
0.934594,1.0841541,2.6109676,-0.001258811,-1.7237997,2019-07-30
0.9180575,1.0803754,2.5785313,-0.016508793,-1.7043761,2019-07-31
0.921419,1.1719152,2.5841508,-0.12333865,-1.7381471,2019-08-01
0.8790275,1.2117174,2.4243517,-0.24201387,-1.6657026,2019-08-02
0.8802779,1.1729633,2.5186803,-0.2047701,-1.7277873,2019-08-03
0.84422445,1.1298467,2.4653475,-0.21365339,-1.6472929,2019-08-04
0.7568646,1.1621702,2.5097253,-0.38711065,-1.6879435,2019-08-05
0.7380838,1.1772164,2.4432154,-0.42601365,-1.6441083,2019-08-06
0.79742366,1.1766348,2.477334,-0.31665313,-1.6803694,2019-08-07
0.8835309,1.1480262,2.276794,-0.15476081,-1.5696938,2019-08-08
0.69056195,1.0289332,2.3848248,-0.39377722,-1.652466,2019-08-09
0.48905644,0.8184027,2.387838,-0.57301575,-1.6029612,2019-08-10
0.33654085,0.71174943,2.5161736,-0.7504041,-1.7128851,2019-08-11
0.42217085,0.7568832,2.6287713,-0.6230566,-1.7156035,2019-08-12
0.67133236,1.1356775,2.482161,-0.63543445,-1.5967159,2019-08-13
0.9930948,1.4159596,1.992458,-0.41012964,-1.1414446,2019-08-14
1.2031955,1.7171978,1.7760335,-0.42109993,-0.9239869,2019-08-15
1.0790813,1.5282271,2.043323,-0.3357931,-1.163675,2019-08-16
0.777567,1.2165234,2.179102,-0.45307383,-1.4497242,2019-08-17
0.656317,1.0584141,2.2297876,-0.46171317,-1.5146835,2019-08-18
0.8046872,1.1183754,2.2280936,-0.30403554,-1.507765,2019-08-19
0.81740284,1.1105858,2.1888237,-0.21095234,-1.5181241,2019-08-20
1.0649173,1.3905177,2.13148,-0.1987614,-1.439428,2019-08-21
0.9688029,1.3501941,2.1955485,-0.28048712,-1.4868004,2019-08-22
0.852712,1.3200235,2.3631735,-0.4451885,-1.6151066,2019-08-23
0.626116,1.2417401,2.3805428,-0.7455936,-1.6197126,2019-08-24
0.61414355,1.2436339,2.4526975,-0.76434636,-1.6631162,2019-08-25
0.6215025,1.2397528,2.3899894,-0.7312903,-1.6319227,2019-08-26
0.6472852,1.3701557,2.403934,-0.8032432,-1.6485531,2019-08-27
0.87209654,1.5027534,2.3042054,-0.62239534,-1.5663048,2019-08-28
0.9397771,1.5368196,2.3966641,-0.561338,-1.6509507,2019-08-29
0.7890146,1.4809912,2.438286,-0.7326172,-1.6824803,2019-08-30
0.6314764,1.40216,2.6327236,-0.90965176,-1.8427198,2019-08-31
0.5837364,1.3397219,2.6002495,-0.92732686,-1.7968827,2019-09-01
0.62486017,1.3424836,2.7356231,-0.8606543,-1.8886292,2019-09-02
0.65558106,1.3647459,2.593968,-0.8092454,-1.7465203,2019-09-03
0.7075943,1.5087457,2.650022,-0.854013,-1.7357417,2019-09-04
0.8463744,1.4312629,2.313098,-0.5606906,-1.561307,2019-09-05
0.8401958,1.2926903,2.4293342,-0.3926765,-1.6505388,2019-09-06
0.83827114,1.1513537,2.387619,-0.2217686,-1.6316149,2019-09-07
0.7717308,1.0806428,2.442063,-0.23587875,-1.6639441,2019-09-08
0.8129117,1.0121797,2.3382895,-0.098620765,-1.5830535,2019-09-09
0.8092034,1.0665435,2.255897,-0.16816513,-1.5263662,2019-09-10
0.76456636,1.0875573,2.246231,-0.28729048,-1.5045332,2019-09-11
0.6632027,1.0033025,2.2378762,-0.3943942,-1.518498,2019-09-12
0.5124188,0.82401866,2.2874978,-0.5181168,-1.5477009,2019-09-13
0.39738682,0.6537625,2.3206282,-0.5303735,-1.6053457,2019-09-14
0.52302647,0.68698555,2.391676,-0.31714097,-1.5742855,2019-09-15
0.8024076,0.9114774,2.2021174,-0.071258485,-1.2868036,2019-09-16
1.0905713,1.2305785,1.9187554,0.029572675,-0.85315716,2019-09-17
1.3255513,1.5068523,1.8879589,0.018324275,-0.82842577,2019-09-18
1.3483768,1.4404819,2.0066674,0.15217853,-0.98321366,2019-09-19
1.1186397,1.2703106,2.1663303,0.029998044,-1.3413749,2019-09-20
0.72783715,1.1678689,2.2919273,-0.4529243,-1.5634303,2019-09-21
0.6934478,1.2022221,2.3178778,-0.55570847,-1.566201,2019-09-22
0.716558,1.2547323,2.330307,-0.5797431,-1.5718234,2019-09-23
0.69588685,1.2774118,2.2959952,-0.60927975,-1.5629091,2019-09-24
0.7730322,1.353233,2.2665167,-0.5838191,-1.5380832,2019-09-25
0.7730443,1.2732286,2.2402513,-0.48312613,-1.5354723,2019-09-26
0.7205981,1.2422501,2.2953043,-0.53388584,-1.5706365,2019-09-27
0.6631906,1.2224592,2.3330204,-0.63814837,-1.5707365,2019-09-28
0.6490319,1.1761209,2.2809393,-0.6251204,-1.5387936,2019-09-29
0.72593516,1.166505,2.2669687,-0.49014333,-1.5343151,2019-09-30
0.8356594,1.277307,2.3498726,-0.4295374,-1.5973353,2019-10-01
0.97966206,1.4252805,2.3031251,-0.37305018,-1.5662711,2019-10-02
1.0208683,1.4821713,2.3428988,-0.37957606,-1.6172204,2019-10-03
0.96537626,1.3292875,2.3975337,-0.26266143,-1.6516645,2019-10-04
0.73339427,1.2177433,2.5365314,-0.49753872,-1.7443507,2019-10-05
0.6657807,1.278362,2.5594702,-0.6755141,-1.719543,2019-10-06
0.7955258,1.4227562,2.6358328,-0.6514935,-1.7266402,2019-10-07
0.7719034,1.2899693,2.358633,-0.50234437,-1.6055973,2019-10-08
1.0203695,1.5220093,2.4220686,-0.42366335,-1.6308899,2019-10-09
1.0198746,1.6274184,2.5894704,-0.55579966,-1.7533625,2019-10-10
1.04291,1.5816745,2.7333899,-0.4811525,-1.9043119,2019-10-11
0.8702448,1.4184123,2.8101802,-0.51913565,-1.9912403,2019-10-12
0.82367396,1.1031097,2.9589624,-0.21261795,-2.070795,2019-10-13
0.7097005,1.1110891,2.9110403,-0.3812756,-1.9726655,2019-10-14
0.7368832,1.2323744,2.8999639,-0.46923605,-1.8599102,2019-10-15
0.92504406,1.2208517,2.3993573,-0.1713981,-1.5880485,2019-10-16
0.9604709,1.1859854,2.3294685,-0.08415551,-1.5700994,2019-10-17
0.87218934,1.0983615,2.3596654,-0.10783298,-1.6001127,2019-10-18
0.7993368,1.0593555,2.384584,-0.1745584,-1.6395006,2019-10-19
0.8672329,0.9920191,2.3490267,0.005688833,-1.557768,2019-10-20
0.94292164,1.1179076,2.3642626,-0.044533476,-1.5659266,2019-10-21
0.9388406,1.277251,2.3505256,-0.23376693,-1.5811908,2019-10-22
1.1204934,1.571204,2.4907513,-0.33436906,-1.6917808,2019-10-23
1.1505517,1.6155568,2.5899448,-0.35003996,-1.7573545,2019-10-24
1.1367922,1.5131551,2.8339622,-0.2601233,-1.9397542,2019-10-25
0.9083746,1.374822,2.9178708,-0.40605262,-2.0325415,2019-10-26
0.9052114,1.1542628,3.1456668,-0.14404286,-2.1545608,2019-10-27
0.93342596,1.3081218,3.0564284,-0.2740555,-2.0785751,2019-10-28
1.1158541,1.4617002,3.1393867,-0.17454338,-2.0581808,2019-10-29
1.1494478,1.7277709,2.8898816,-0.48500404,-1.9911857,2019-10-30
1.0361066,1.6365714,3.003383,-0.5678877,-2.0865293,2019-10-31
0.90115774,1.5361255,3.2364068,-0.64181685,-2.2687037,2019-11-01
0.7870635,1.494953,3.4362779,-0.7211526,-2.393477,2019-11-02
0.7247825,1.4427496,3.439655,-0.74486893,-2.3219287,2019-11-03
0.81677294,1.4458752,3.1843362,-0.6370641,-2.167596,2019-11-04
0.7772006,1.4807025,3.009324,-0.722874,-2.0193439,2019-11-05
0.8953748,1.5465087,2.904642,-0.6452111,-1.9928459,2019-11-06
0.85971665,1.6572115,2.906343,-0.82118845,-1.9938619,2019-11-07
0.8210381,1.6753291,3.103675,-0.9064088,-2.1432812,2019-11-08
0.7696065,1.6066235,3.003601,-0.9186739,-2.1054418,2019-11-09
0.6964474,1.5003971,3.1508842,-0.8980148,-2.190654,2019-11-10
0.61822313,1.4337724,3.1041825,-0.9309496,-2.1296499,2019-11-11
0.58021915,1.5019802,3.1032586,-1.0508965,-2.033824,2019-11-12
0.75003916,1.4995826,2.8279924,-0.7771558,-1.8745078,2019-11-13
0.85637087,1.4932004,2.5976086,-0.6244014,-1.7667828,2019-11-14
0.8889128,1.4080682,2.634155,-0.45791477,-1.7871234,2019-11-15
0.86060536,1.2210068,2.612101,-0.28193083,-1.7909946,2019-11-16
0.816377,1.1528007,2.6070795,-0.26253507,-1.775161,2019-11-17
0.91835445,1.3383325,2.667859,-0.35094744,-1.8078756,2019-11-18
0.9095842,1.4412446,2.5933824,-0.49007043,-1.7459522,2019-11-19
1.0133979,1.6018101,2.6888278,-0.5473326,-1.8435822,2019-11-20
0.9176861,1.5331473,2.7174342,-0.5930767,-1.8877352,2019-11-21
0.82225084,1.3151499,2.9813607,-0.4933729,-2.0833466,2019-11-22
0.7177004,1.2485783,2.9636183,-0.5732295,-2.0487044,2019-11-23
0.7174442,1.1009077,2.972794,-0.38856086,-1.9621255,2019-11-24
0.7853437,1.103225,2.607535,-0.25406277,-1.7437477,2019-11-25
0.90614927,1.1853256,2.581233,-0.15133661,-1.6327786,2019-11-26
0.900173,1.3029628,2.375566,-0.31256044,-1.5970626,2019-11-27
0.9034017,1.2719885,2.3302226,-0.26549962,-1.5879539,2019-11-28
0.8534775,1.3066179,2.5119305,-0.39950404,-1.742763,2019-11-29
0.69532204,1.384248,2.6548085,-0.7655305,-1.8677506,2019-11-30
0.62111926,1.4525889,2.7715268,-0.9825882,-1.9568391,2019-12-01
0.6532757,1.4487371,2.7564445,-0.9280992,-1.9391043,2019-12-02
0.6051058,1.4174904,2.819657,-0.92200756,-1.9437248,2019-12-03
0.57819116,1.4374689,2.7861667,-0.96477145,-1.8851863,2019-12-04
0.7955266,1.5286435,2.7068822,-0.74131674,-1.7875226,2019-12-05
0.91078997,1.4228911,2.520271,-0.4533815,-1.699448,2019-12-06
0.92448515,1.2601749,2.5495017,-0.25424,-1.7419219,2019-12-07
0.75816244,1.2151809,2.5642862,-0.44273525,-1.7560314,2019-12-08
0.71279514,1.1229948,2.6553724,-0.40282524,-1.8159034,2019-12-09
0.77698636,1.2115954,2.5473492,-0.39852962,-1.7089622,2019-12-10
0.95032835,1.3275732,2.5313754,-0.25484896,-1.6503317,2019-12-11
1.0641602,1.4482002,2.3758695,-0.2525087,-1.6000757,2019-12-12
1.0411673,1.3464206,2.4889445,-0.16631548,-1.6895633,2019-12-13
0.88684845,1.2290617,2.6422172,-0.2795821,-1.8266764,2019-12-14
0.78906965,1.1857244,2.6907697,-0.36213642,-1.8572006,2019-12-15
0.76733744,1.1341754,2.7355528,-0.32967347,-1.8574561,2019-12-16
0.89048225,1.3350176,2.622295,-0.3647978,-1.7520547,2019-12-17
0.95541,1.5113212,2.6312003,-0.47602287,-1.7307696,2019-12-18
