일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2017-06-03,16.85217391304348,18.25217391304348,84.41666666666667,10.916666666666666,16.85217391304348,18.25217391304348,84.41666666666667,10.916666666666666,16.85217391304348,18.008333333333333,80.125,10.741666666666667,17.820833333333333,18.25217391304348,76.625,10.741666666666667,16.85217391304348,18.25217391304348,76.25,10.916666666666666,16.913636363636364,15.9375,76.625,9.747826086956522,17.820833333333333,18.25217391304348,76.625,10.916666666666666
2017-06-04,17.275,18.23333333333333,85.04166666666667,9.433333333333332,17.275,18.23333333333333,85.04166666666667,9.433333333333332,17.275,18.404166666666665,78.625,9.204166666666666,18.225,18.23333333333333,76.45833333333333,9.204166666666666,17.275,18.23333333333333,78.45833333333333,9.433333333333332,17.395833333333332,16.662499999999998,76.45833333333333,9.56086956521739,18.225,18.23333333333333,76.45833333333333,9.433333333333332
2017-06-05,17.583333333333332,18.85,83.08333333333333,8.595833333333333,17.583333333333332,18.85,83.08333333333333,8.595833333333333,17.583333333333332,18.195833333333333,84.45833333333333,8.191666666666666,18.35,18.85,77.29166666666667,8.191666666666666,17.583333333333332,18.85,73.16666666666667,8.595833333333333,18.620833333333334,17.4875,77.29166666666667,8.825,18.35,18.85,77.29166666666667,8.595833333333333
2017-06-06,17.029166666666665,18.73333333333333,86.875,6.783333333333332,17.029166666666665,18.73333333333333,86.875,6.783333333333332,17.029166666666665,17.252173913043478,86.65217391304348,6.2250000000000005,18.175,18.73333333333333,78.45833333333333,6.2250000000000005,17.029166666666665,18.73333333333333,77.70833333333333,6.783333333333332,18.52083333333333,17.208333333333332,78.45833333333333,7.360869565217392,18.175,18.73333333333333,78.45833333333333,6.783333333333332
2017-06-07,16.954166666666666,18.8625,94.54166666666669,5.634782608695652,16.954166666666666,18.8625,94.54166666666669,5.634782608695652,16.954166666666666,17.212500000000002,91.25,5.75,18.91304347826087,18.8625,91.56521739130434,5.75,16.954166666666666,18.8625,87.33333333333333,5.634782608695652,17.916666666666668,16.779166666666665,91.56521739130434,5.666666666666667,18.91304347826087,18.8625,91.56521739130434,5.634782608695652
2017-06-08,17.933333333333334,19.1125,94.95833333333331,5.5125,17.933333333333334,19.1125,94.95833333333331,5.5125,17.933333333333334,17.641666666666666,80.58333333333333,5.641666666666667,19.654166666666665,19.1125,79.83333333333333,5.641666666666667,17.933333333333334,19.1125,79.41666666666667,5.5125,18.23333333333333,17.3875,79.83333333333333,4.558333333333333,19.654166666666665,19.1125,79.83333333333333,5.5125
2017-06-09,19.40833333333333,19.55,95.83333333333331,3.8375,19.40833333333333,19.55,95.83333333333331,3.8375,19.40833333333333,18.03333333333333,85.0,4.445833333333334,20.991666666666667,19.55,66.75,4.445833333333334,19.40833333333333,19.55,68.45833333333333,3.8375,18.820833333333333,17.766666666666666,66.75,3.85,20.991666666666667,19.55,66.75,3.8375
2017-06-10,18.10833333333333,19.85833333333333,96.78260869565216,4.654166666666667,18.10833333333333,19.85833333333333,96.78260869565216,4.654166666666667,18.10833333333333,18.191666666666663,93.70833333333331,5.4,19.008333333333333,19.85833333333333,69.66666666666667,5.4,18.10833333333333,19.85833333333333,60.75,4.654166666666667,18.90434782608696,18.473913043478262,69.66666666666667,4.754166666666667,19.008333333333333,19.85833333333333,69.66666666666667,4.654166666666667
2017-06-11,17.754166666666666,19.930434782608696,74.25,5.041666666666667,17.754166666666666,19.930434782608696,74.25,5.041666666666667,17.754166666666666,18.154166666666665,83.83333333333333,5.066666666666666,18.570833333333333,19.930434782608696,78.29166666666667,5.066666666666666,17.754166666666666,19.930434782608696,72.0,5.041666666666667,19.291666666666668,18.175,78.29166666666667,4.191666666666666,18.570833333333333,19.930434782608696,78.29166666666667,5.041666666666667
2017-06-12,16.570833333333333,19.820833333333333,84.16666666666667,7.383333333333333,16.570833333333333,19.820833333333333,84.16666666666667,7.383333333333333,16.570833333333333,17.604166666666668,79.91666666666667,5.2625,18.204166666666666,19.820833333333333,75.41666666666667,5.2625,16.570833333333333,19.820833333333333,71.70833333333333,7.383333333333333,19.45833333333333,18.78333333333333,75.41666666666667,6.083333333333333,18.204166666666666,19.820833333333333,75.41666666666667,7.383333333333333
2017-06-13,16.587500000000002,19.8375,82.25,8.1875,16.587500000000002,19.8375,82.25,8.1875,16.587500000000002,17.620833333333334,82.54166666666667,8.0875,17.7625,19.8375,73.95833333333333,8.0875,16.587500000000002,19.8375,70.625,8.1875,19.5625,18.891666666666666,73.95833333333333,8.095652173913043,17.7625,19.8375,73.95833333333333,8.1875
2017-06-14,18.266666666666666,19.954166666666666,90.08333333333331,6.266666666666667,18.266666666666666,19.954166666666666,90.08333333333331,6.266666666666667,18.266666666666666,18.516666666666666,86.04166666666667,6.366666666666667,19.591666666666665,19.954166666666666,82.29166666666667,6.366666666666667,18.266666666666666,19.954166666666666,81.20833333333333,6.266666666666667,19.3,19.279166666666665,82.29166666666667,6.813043478260869,19.591666666666665,19.954166666666666,82.29166666666667,6.266666666666667
2017-06-15,18.995833333333334,20.116666666666667,94.83333333333331,3.725,18.995833333333334,20.116666666666667,94.83333333333331,3.725,18.995833333333334,18.6,83.0,4.145833333333333,20.604166666666668,20.116666666666667,81.54166666666667,4.145833333333333,18.995833333333334,20.116666666666667,79.625,3.725,20.441666666666663,19.766666666666666,81.54166666666667,3.358333333333333,20.604166666666668,20.116666666666667,81.54166666666667,3.725
2017-06-16,18.0625,20.625,94.04166666666669,6.104166666666667,18.0625,20.625,94.04166666666669,6.104166666666667,18.0625,18.35,86.79166666666667,5.870833333333334,19.28333333333333,20.625,80.95833333333333,5.870833333333334,18.0625,20.625,78.33333333333333,6.104166666666667,20.695833333333333,20.23333333333333,80.95833333333333,4.454166666666667,19.28333333333333,20.625,80.95833333333333,6.104166666666667
2017-06-17,18.195833333333333,20.991666666666667,90.41666666666669,6.845833333333334,18.195833333333333,20.991666666666667,90.41666666666669,6.845833333333334,18.195833333333333,18.579166666666666,86.875,5.4875,19.53333333333333,20.991666666666667,80.79166666666667,5.4875,18.195833333333333,20.991666666666667,78.08333333333333,6.845833333333334,20.745833333333334,20.504166666666663,80.79166666666667,7.191666666666666,19.53333333333333,20.991666666666667,80.79166666666667,6.845833333333334
2017-06-18,18.56086956521739,21.795652173913044,88.45833333333333,5.295833333333333,18.56086956521739,21.795652173913044,88.45833333333333,5.295833333333333,18.56086956521739,19.375,87.5,4.483333333333333,19.941666666666663,21.795652173913044,86.08333333333333,4.483333333333333,18.56086956521739,21.795652173913044,83.66666666666667,5.295833333333333,21.46666666666667,21.33333333333333,86.08333333333333,5.779166666666666,19.941666666666663,21.795652173913044,86.08333333333333,5.295833333333333
2017-06-19,19.48333333333333,22.329166666666666,89.375,3.2875,19.48333333333333,22.329166666666666,89.375,3.2875,19.48333333333333,19.529166666666665,90.125,3.6375,21.42083333333333,22.329166666666666,93.91666666666669,3.6375,19.48333333333333,22.329166666666666,91.16666666666669,3.2875,21.929166666666664,22.08333333333333,93.91666666666669,4.0875,21.42083333333333,22.329166666666666,93.91666666666669,3.2875
2017-06-20,19.904166666666665,21.979166666666668,85.125,3.7541666666666655,19.904166666666665,21.979166666666668,85.125,3.7541666666666655,19.904166666666665,19.4875,94.75,4.333333333333333,21.34166666666667,21.979166666666668,90.54166666666669,4.333333333333333,19.904166666666665,21.979166666666668,87.875,3.7541666666666655,22.166666666666668,21.641666666666666,90.54166666666669,4.045833333333333,21.34166666666667,21.979166666666668,90.54166666666669,3.7541666666666655
2017-06-21,19.75,22.166666666666668,90.25,4.708333333333333,19.75,22.166666666666668,90.25,4.708333333333333,19.75,19.875,88.91666666666667,4.2,20.179166666666667,22.166666666666668,90.70833333333331,4.2,19.75,22.166666666666668,85.25,4.708333333333333,22.429166666666664,21.78333333333333,90.70833333333331,5.691666666666666,20.179166666666667,22.166666666666668,90.70833333333331,4.708333333333333
2017-06-22,20.004166666666663,22.691666666666663,92.91666666666669,6.566666666666666,20.004166666666663,22.691666666666663,92.91666666666669,6.566666666666666,20.004166666666663,20.379166666666663,93.95833333333331,6.554166666666667,21.175,22.691666666666663,88.29166666666667,6.554166666666667,20.004166666666663,22.691666666666663,85.45833333333333,6.566666666666666,22.5625,22.54583333333333,88.29166666666667,6.766666666666667,21.175,22.691666666666663,88.29166666666667,6.566666666666666
2017-06-23,20.004166666666663,22.870833333333334,94.20833333333331,5.508333333333333,20.004166666666663,22.870833333333334,94.20833333333331,5.508333333333333,20.004166666666663,21.2375,91.20833333333331,5.3500000000000005,21.475,22.870833333333334,94.08333333333331,5.3500000000000005,20.004166666666663,22.870833333333334,88.41666666666667,5.508333333333333,22.15833333333333,22.491666666666664,94.08333333333331,5.879166666666666,21.475,22.870833333333334,94.08333333333331,5.508333333333333
2017-06-24,20.35833333333333,23.0625,87.875,3.7541666666666655,20.35833333333333,23.0625,87.875,3.7541666666666655,20.35833333333333,20.933333333333334,90.54166666666669,3.4916666666666667,21.866666666666664,23.0625,94.08333333333331,3.4916666666666667,20.35833333333333,23.0625,89.45833333333333,3.7541666666666655,22.425,22.5625,94.08333333333331,4.3125,21.866666666666664,23.0625,94.08333333333331,3.7541666666666655
2017-06-25,20.516666666666666,23.258333333333336,86.83333333333333,4.358333333333333,20.516666666666666,23.258333333333336,86.83333333333333,4.358333333333333,20.516666666666666,21.570833333333336,92.33333333333331,3.779166666666667,22.133333333333336,23.258333333333336,91.04166666666669,3.779166666666667,20.516666666666666,23.258333333333336,86.45833333333333,4.358333333333333,22.766666666666666,22.84166666666667,91.04166666666669,5.266666666666667,22.133333333333336,23.258333333333336,91.04166666666669,4.358333333333333
2017-06-26,21.154166666666665,23.370833333333334,93.91666666666669,5.391666666666667,21.154166666666665,23.370833333333334,93.91666666666669,5.391666666666667,21.154166666666665,21.45,94.16666666666669,5.733333333333333,22.633333333333336,23.370833333333334,87.0,5.733333333333333,21.154166666666665,23.370833333333334,84.45833333333333,5.391666666666667,22.383333333333336,22.883333333333336,87.0,6.116666666666667,22.633333333333336,23.370833333333334,87.0,5.391666666666667
2017-06-27,21.3125,23.55,92.04166666666669,7.05,21.3125,23.55,92.04166666666669,7.05,21.3125,21.15,91.5,7.033333333333334,22.5875,23.55,85.20833333333333,7.033333333333334,21.3125,23.55,80.5,7.05,22.741666666666664,22.7625,85.20833333333333,6.8,22.5875,23.55,85.20833333333333,7.05
2017-06-28,21.1375,23.45833333333333,91.875,6.529166666666666,21.1375,23.45833333333333,91.875,6.529166666666666,21.1375,21.808333333333334,92.20833333333331,5.291666666666667,22.84166666666667,23.45833333333333,88.79166666666667,5.291666666666667,21.1375,23.45833333333333,84.54166666666667,6.529166666666666,23.04583333333333,23.275,88.79166666666667,6.279999999999999,22.84166666666667,23.45833333333333,88.79166666666667,6.529166666666666
2017-06-29,21.808695652173917,23.1,93.08333333333331,3.0583333333333336,21.808695652173917,23.1,93.08333333333331,3.0583333333333336,21.808695652173917,21.625,93.83333333333331,3.865217391304348,23.275,23.1,89.58333333333333,3.865217391304348,21.808695652173917,23.1,86.91304347826087,3.0583333333333336,23.541666666666668,23.666666666666668,89.58333333333333,2.853846153846154,23.275,23.1,89.58333333333333,3.0583333333333336
2017-06-30,21.241666666666667,23.054166666666664,89.91666666666667,3.279166666666667,21.241666666666667,23.054166666666664,89.91666666666667,3.279166666666667,21.241666666666667,21.8125,94.79166666666669,4.345833333333333,23.0375,23.054166666666664,90.625,4.345833333333333,21.241666666666667,23.054166666666664,86.41666666666667,3.279166666666667,24.016666666666666,24.304166666666664,90.625,3.470833333333333,23.0375,23.054166666666664,90.625,3.279166666666667
2017-07-01,22.820833333333336,23.4,98.29166666666669,3.6041666666666665,22.820833333333336,23.4,98.29166666666669,3.6041666666666665,22.820833333333336,21.925,96.875,5.1875,24.1125,23.4,84.125,5.1875,22.820833333333336,23.4,80.66666666666667,3.6041666666666665,23.7,23.825,84.125,3.829166666666667,24.1125,23.4,84.125,3.6041666666666665
2017-07-02,21.541666666666668,23.491666666666664,98.5,3.8791666666666655,21.541666666666668,23.491666666666664,98.5,3.8791666666666655,21.541666666666668,21.9875,96.70833333333331,3.3666666666666667,22.508333333333336,23.491666666666664,93.125,3.3666666666666667,21.541666666666668,23.491666666666664,87.0,3.8791666666666655,24.508333333333336,23.48333333333333,93.125,4.0875,22.508333333333336,23.491666666666664,93.125,3.8791666666666655
2017-07-03,20.933333333333334,23.879166666666663,98.75,5.275,20.933333333333334,23.879166666666663,98.75,5.275,20.933333333333334,21.425,96.41666666666669,4.825,22.40833333333333,23.879166666666663,92.95833333333331,4.825,20.933333333333334,23.879166666666663,88.75,5.275,23.916666666666668,23.23333333333333,92.95833333333331,4.820833333333334,22.40833333333333,23.879166666666663,92.95833333333331,5.275
2017-07-04,20.89583333333333,24.4875,98.91666666666669,4.8125,20.89583333333333,24.4875,98.91666666666669,4.8125,20.89583333333333,22.304166666666664,96.25,5.129166666666666,21.925,24.4875,96.58333333333331,5.129166666666666,20.89583333333333,24.4875,90.625,4.8125,24.40833333333333,23.666666666666668,96.58333333333331,5.004347826086956,21.925,24.4875,96.58333333333331,4.8125
2017-07-05,21.45,25.304166666666664,98.29166666666669,5.458333333333333,21.45,25.304166666666664,98.29166666666669,5.458333333333333,21.45,22.90833333333333,95.95833333333331,5.1875,22.258333333333336,25.304166666666664,93.25,5.1875,21.45,25.304166666666664,86.0,5.458333333333333,24.84166666666667,24.52916666666667,93.25,6.0875,22.258333333333336,25.304166666666664,93.25,5.458333333333333
2017-07-06,21.516666666666666,25.541666666666668,97.5,4.4625,21.516666666666666,25.541666666666668,97.5,4.4625,21.516666666666666,22.766666666666666,95.625,3.658333333333333,20.08333333333333,25.541666666666668,98.79166666666669,3.658333333333333,21.516666666666666,25.541666666666668,89.5,4.4625,25.104166666666668,24.575,98.79166666666669,5.229166666666667,20.08333333333333,25.541666666666668,98.79166666666669,4.4625
2017-07-07,21.954166666666666,25.570833333333336,96.20833333333331,3.1875,21.954166666666666,25.570833333333336,96.20833333333331,3.1875,21.954166666666666,23.09166666666667,95.79166666666669,3.5375,21.179166666666667,25.570833333333336,96.54166666666669,3.5375,21.954166666666666,25.570833333333336,91.91666666666669,3.1875,25.35,24.09166666666667,96.54166666666669,4.0625,21.179166666666667,25.570833333333336,96.54166666666669,3.1875
2017-07-08,20.454166666666666,25.754166666666663,97.5,3.583333333333333,20.454166666666666,25.754166666666663,97.5,3.583333333333333,20.454166666666666,23.266666666666666,95.625,3.808333333333333,22.004166666666663,25.754166666666663,94.29166666666669,3.808333333333333,20.454166666666666,25.754166666666663,89.33333333333333,3.583333333333333,24.9125,23.92083333333333,94.29166666666669,4.104166666666667,22.004166666666663,25.754166666666663,94.29166666666669,3.583333333333333
2017-07-09,21.675,25.89583333333333,96.16666666666669,3.3041666666666667,21.675,25.89583333333333,96.16666666666669,3.3041666666666667,21.675,22.525,95.375,3.720833333333333,22.6625,25.89583333333333,93.125,3.720833333333333,21.675,25.89583333333333,87.54166666666667,3.3041666666666667,25.25,24.15,93.125,5.004166666666666,22.6625,25.89583333333333,93.125,3.3041666666666667
