date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2023-11-29,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37820.0
2023-11-29,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-11-29,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-11-29,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-11-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-11-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-11-29,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-11-29,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2023-11-29,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-11-29,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,30000.0
2023-11-30,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37820.0
2023-11-30,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-11-30,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-11-30,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-11-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-11-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-11-30,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,27500.0
2023-11-30,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-11-30,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33750.0
2023-11-30,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-12-01,우럭,1,0,0,0,0,0,0,0,0,0,37380.0,37820.0
2023-12-01,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-12-01,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-01,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-01,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,30000.0
2023-12-01,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-01,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,33750.0
2023-12-01,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-12-02,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37380.0
2023-12-02,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-02,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-02,우럭,0,0,0,1,0,0,0,0,0,0,31500.0,31360.0
2023-12-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-02,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-02,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-02,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-02,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2023-12-02,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-12-03,우럭,1,0,0,0,0,0,0,0,0,0,38440.0,37820.0
2023-12-03,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-03,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-12-03,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31500.0
2023-12-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-03,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-03,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-03,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-03,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-12-03,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-12-04,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,38440.0
2023-12-04,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-12-04,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-12-04,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-04,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-04,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-04,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,35000.0
2023-12-04,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-12-05,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37820.0
2023-12-05,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-12-05,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-05,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-05,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-05,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-05,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33330.0
2023-12-05,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,29000.0
2023-12-06,우럭,1,0,0,0,0,0,0,0,0,0,38100.0,37580.0
2023-12-06,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-12-06,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-06,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-06,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-06,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-06,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-12-06,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-12-07,우럭,1,0,0,0,0,0,0,0,0,0,37550.0,38100.0
2023-12-07,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-12-07,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-07,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-07,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-07,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-07,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33750.0
2023-12-07,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-08,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37550.0
2023-12-08,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-12-08,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-08,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-08,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-08,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,32500.0
2023-12-08,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,32500.0
2023-12-08,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,28750.0
2023-12-09,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37580.0
2023-12-09,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-09,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-09,우럭,0,0,0,1,0,0,0,0,0,0,31000.0,31360.0
2023-12-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-09,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33330.0
2023-12-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-09,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,30000.0
2023-12-10,우럭,1,0,0,0,0,0,0,0,0,0,38100.0,37820.0
2023-12-10,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-12-10,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-10,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31000.0
2023-12-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-10,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-10,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,35000.0
2023-12-10,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,35000.0
2023-12-10,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-12-11,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,38100.0
2023-12-11,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-12-11,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-11,우럭,0,0,0,1,0,0,0,0,0,0,31500.0,31360.0
2023-12-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-11,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-12-11,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,31670.0
2023-12-11,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33330.0
2023-12-11,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,29000.0
2023-12-12,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37580.0
2023-12-12,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-12-12,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-12-12,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31500.0
2023-12-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-12,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-12-12,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2023-12-12,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-12,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-12-13,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37580.0
2023-12-13,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-13,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-12-13,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-13,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-13,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-13,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-12-13,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-14,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37820.0
2023-12-14,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-14,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-12-14,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-14,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-14,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-14,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,33750.0
2023-12-14,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,28750.0
2023-12-15,우럭,1,0,0,0,0,0,0,0,0,0,37380.0,37820.0
2023-12-15,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-12-15,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-12-15,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-15,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-15,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-15,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33330.0
2023-12-15,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-12-16,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37380.0
2023-12-16,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-12-16,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-16,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-16,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-16,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,32500.0
2023-12-16,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-16,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,28750.0
2023-12-17,우럭,1,0,0,0,0,0,0,0,0,0,38100.0,37820.0
2023-12-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-12-17,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-17,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-17,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-17,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-12-17,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-12-17,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29170.0
2023-12-18,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,38100.0
2023-12-18,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-18,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-18,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-18,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-18,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33330.0
2023-12-18,우럭,0,0,0,0,0,0,0,0,1,0,34000.0,35000.0
2023-12-18,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,28750.0
2023-12-19,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37580.0
2023-12-19,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-12-19,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-19,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-19,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-19,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-19,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,34000.0
2023-12-19,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28330.0
2023-12-20,우럭,1,0,0,0,0,0,0,0,0,0,38440.0,37820.0
2023-12-20,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-12-20,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-20,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-20,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-20,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-20,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-12-20,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-12-21,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,38440.0
2023-12-21,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-21,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-21,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31360.0
2023-12-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-21,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-21,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-21,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-12-21,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-12-22,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37580.0
2023-12-22,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-22,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-22,우럭,0,0,0,1,0,0,0,0,0,0,31500.0,31360.0
2023-12-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-22,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-22,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-22,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33750.0
2023-12-22,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-12-23,우럭,1,0,0,0,0,0,0,0,0,0,38100.0,37820.0
2023-12-23,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-23,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-23,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31500.0
2023-12-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-23,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-23,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,32500.0
2023-12-23,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-23,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-24,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,38100.0
2023-12-24,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-12-24,우럭,0,0,1,0,0,0,0,0,0,0,35000.0,35560.0
2023-12-24,우럭,0,0,0,1,0,0,0,0,0,0,31000.0,31360.0
2023-12-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-24,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-24,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,35000.0
2023-12-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-12-24,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-25,우럭,1,0,0,0,0,0,0,0,0,0,37380.0,37580.0
2023-12-25,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-12-25,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35000.0
2023-12-25,우럭,0,0,0,1,0,0,0,0,0,0,31360.0,31000.0
2023-12-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-25,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-25,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,33330.0
2023-12-25,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,35000.0
2023-12-25,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,28750.0
2023-12-26,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37380.0
2023-12-26,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-26,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-26,우럭,0,0,0,1,0,0,0,0,0,0,30910.0,31360.0
2023-12-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-26,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-26,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33330.0
2023-12-26,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33330.0
2023-12-26,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-12-27,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37820.0
2023-12-27,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-12-27,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-27,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,30910.0
2023-12-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-27,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-27,우럭,0,0,0,0,0,0,0,1,0,0,31670.0,32500.0
2023-12-27,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-12-27,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-28,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37820.0
2023-12-28,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-12-28,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-28,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,31250.0
2023-12-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-28,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-28,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,31670.0
2023-12-28,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-28,우럭,0,0,0,0,0,0,0,0,0,1,29170.0,28750.0
2023-12-29,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37580.0
2023-12-29,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-12-29,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-29,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,31250.0
2023-12-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-29,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-12-29,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2023-12-29,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2023-12-29,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29170.0
2023-12-30,우럭,1,0,0,0,0,0,0,0,0,0,37820.0,37580.0
2023-12-30,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-12-30,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-30,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,31250.0
2023-12-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-30,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-12-30,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,32500.0
2023-12-30,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2023-12-30,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-12-31,우럭,1,0,0,0,0,0,0,0,0,0,37580.0,37820.0
2023-12-31,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-12-31,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-12-31,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,31250.0
2023-12-31,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-12-31,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-12-31,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-12-31,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33330.0
2023-12-31,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-12-31,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2024-01-01,우럭,1,0,0,0,0,0,0,0,0,0,37380.0,37580.0
2024-01-01,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-01-01,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2024-01-01,우럭,0,0,0,1,0,0,0,0,0,0,31250.0,31250.0
2024-01-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-01-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-01-01,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2024-01-01,우럭,0,0,0,0,0,0,0,1,0,0,33330.0,35000.0
