priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2017-10-20,대게,가락시장,40000.0,47330.0,50000.0,47250.0,47250.0,47880.0,47880.0
2017-10-21,대게,가락시장,40000.0,47250.0,50000.0,47330.0,47250.0,47250.0,47880.0
2017-10-22,대게,가락시장,40000.0,47250.0,50000.0,47250.0,47330.0,47250.0,47880.0
2017-10-23,대게,가락시장,40000.0,46860.0,50000.0,47250.0,47250.0,47330.0,47880.0
2017-10-24,대게,가락시장,40000.0,47250.0,50000.0,46860.0,47250.0,47250.0,47880.0
2017-10-25,대게,가락시장,40000.0,46860.0,50000.0,47250.0,46860.0,47250.0,47250.0
2017-10-26,대게,가락시장,40000.0,46860.0,50000.0,46860.0,47250.0,46860.0,47250.0
2017-10-27,대게,가락시장,40000.0,47000.0,50000.0,46860.0,46860.0,47250.0,47330.0
2017-10-28,대게,가락시장,40000.0,46630.0,50000.0,47000.0,46860.0,46860.0,47250.0
2017-10-29,대게,가락시장,40000.0,46630.0,50000.0,46630.0,47000.0,46860.0,47250.0
2017-10-30,대게,가락시장,40000.0,46860.0,50000.0,46630.0,46630.0,47000.0,46860.0
2017-10-31,대게,가락시장,40000.0,46630.0,50000.0,46860.0,46630.0,46630.0,47250.0
2017-11-01,대게,가락시장,35000.0,44750.0,50000.0,46630.0,46860.0,46630.0,46860.0
2017-11-02,대게,가락시장,35000.0,42250.0,50000.0,44750.0,46630.0,46860.0,46860.0
2017-11-03,대게,가락시장,35000.0,41880.0,50000.0,42250.0,44750.0,46630.0,47000.0
2017-11-04,대게,가락시장,40000.0,42140.0,50000.0,41880.0,42250.0,44750.0,46630.0
2017-11-05,대게,가락시장,40000.0,42140.0,50000.0,42140.0,41880.0,42250.0,46630.0
2017-11-06,대게,가락시장,40000.0,41000.0,45000.0,42140.0,42140.0,41880.0,46860.0
2017-11-07,대게,가락시장,40000.0,40830.0,45000.0,41000.0,42140.0,42140.0,46630.0
2017-11-08,대게,가락시장,40000.0,40830.0,45000.0,40830.0,41000.0,42140.0,44750.0
2017-11-09,대게,가락시장,40000.0,42140.0,50000.0,40830.0,40830.0,41000.0,42250.0
2017-11-10,대게,가락시장,40000.0,40830.0,45000.0,42140.0,40830.0,40830.0,41880.0
2017-11-11,대게,가락시장,40000.0,40710.0,45000.0,40830.0,42140.0,40830.0,42140.0
2017-11-12,대게,가락시장,40000.0,40710.0,45000.0,40710.0,40830.0,42140.0,42140.0
2017-11-13,대게,가락시장,40000.0,41000.0,45000.0,40710.0,40710.0,40830.0,41000.0
2017-11-14,대게,가락시장,40000.0,40710.0,45000.0,41000.0,40710.0,40710.0,40830.0
2017-11-15,대게,가락시장,40000.0,40630.0,45000.0,40710.0,41000.0,40710.0,40830.0
2017-11-16,대게,가락시장,40000.0,40710.0,45000.0,40630.0,40710.0,41000.0,42140.0
2017-11-17,대게,가락시장,40000.0,40630.0,45000.0,40710.0,40630.0,40710.0,40830.0
2017-11-18,대게,가락시장,40000.0,41430.0,45000.0,40630.0,40710.0,40630.0,40710.0
2017-11-19,대게,가락시장,45000.0,45000.0,45000.0,41430.0,40630.0,40710.0,40710.0
2017-11-20,대게,가락시장,40000.0,42500.0,45000.0,45000.0,41430.0,40630.0,41000.0
2017-11-21,대게,가락시장,40000.0,42140.0,45000.0,42500.0,45000.0,41430.0,40710.0
2017-11-22,대게,가락시장,40000.0,42860.0,45000.0,42140.0,42500.0,45000.0,40630.0
2017-11-23,대게,가락시장,40000.0,43130.0,45000.0,42860.0,42140.0,42500.0,40710.0
2017-11-24,대게,가락시장,40000.0,43330.0,45000.0,43130.0,42860.0,42140.0,40630.0
2017-11-25,대게,가락시장,40000.0,43890.0,50000.0,43330.0,43130.0,42860.0,41430.0
2017-11-26,대게,가락시장,40000.0,43890.0,50000.0,43890.0,43330.0,43130.0,45000.0
2017-11-27,대게,가락시장,40000.0,45000.0,55000.0,43890.0,43890.0,43330.0,42500.0
2017-11-28,대게,가락시장,40000.0,45000.0,55000.0,45000.0,43890.0,43890.0,42140.0
2017-11-29,대게,가락시장,40000.0,45560.0,55000.0,45000.0,45000.0,43890.0,42860.0
2017-11-30,대게,가락시장,40000.0,46670.0,55000.0,45560.0,45000.0,45000.0,43130.0
2017-12-01,대게,가락시장,40000.0,47140.0,55000.0,46670.0,45560.0,45000.0,43330.0
2017-12-02,대게,가락시장,45000.0,48670.0,55000.0,47140.0,46670.0,45560.0,43890.0
2017-12-03,대게,가락시장,45000.0,48670.0,55000.0,48670.0,47140.0,46670.0,43890.0
2017-12-04,대게,가락시장,45000.0,49780.0,60000.0,48670.0,48670.0,47140.0,45000.0
2017-12-05,대게,가락시장,45000.0,49780.0,60000.0,49780.0,48670.0,48670.0,45000.0
2017-12-06,대게,가락시장,45000.0,51440.0,60000.0,49780.0,49780.0,48670.0,45560.0
2017-12-07,대게,가락시장,45000.0,51440.0,60000.0,51440.0,49780.0,49780.0,46670.0
2017-12-08,대게,가락시장,48000.0,52250.0,60000.0,51440.0,51440.0,49780.0,47140.0
2017-12-09,대게,가락시장,48000.0,54220.0,60000.0,52250.0,51440.0,51440.0,48670.0
2017-12-10,대게,가락시장,48000.0,54220.0,60000.0,54220.0,52250.0,51440.0,48670.0
2017-12-11,대게,가락시장,50000.0,55000.0,60000.0,54220.0,54220.0,52250.0,49780.0
2017-12-12,대게,가락시장,55000.0,55710.0,60000.0,55000.0,54220.0,54220.0,49780.0
2017-12-13,대게,가락시장,55000.0,56250.0,60000.0,55710.0,55000.0,54220.0,51440.0
2017-12-14,대게,가락시장,55000.0,56880.0,60000.0,56250.0,55710.0,55000.0,51440.0
2017-12-15,대게,가락시장,55000.0,57560.0,60000.0,56880.0,56250.0,55710.0,52250.0
2017-12-16,대게,가락시장,55000.0,58000.0,60000.0,57560.0,56880.0,56250.0,54220.0
2017-12-17,대게,가락시장,55000.0,58000.0,60000.0,58000.0,57560.0,56880.0,54220.0
2017-12-18,대게,가락시장,55000.0,59330.0,65000.0,58000.0,58000.0,57560.0,55000.0
2017-12-19,대게,가락시장,55000.0,61000.0,70000.0,59330.0,58000.0,58000.0,55710.0
2017-12-20,대게,가락시장,55000.0,61560.0,70000.0,61000.0,59330.0,58000.0,56250.0
2017-12-21,대게,가락시장,59000.0,62110.0,70000.0,61560.0,61000.0,59330.0,56880.0
2017-12-22,대게,가락시장,60000.0,66000.0,70000.0,62110.0,61560.0,61000.0,57560.0
2017-12-23,대게,가락시장,60000.0,66750.0,70000.0,66000.0,62110.0,61560.0,58000.0
2017-12-24,대게,가락시장,60000.0,66750.0,70000.0,66750.0,66000.0,62110.0,58000.0
2017-12-25,대게,가락시장,60000.0,66750.0,70000.0,66750.0,66750.0,66000.0,59330.0
2017-12-26,대게,가락시장,60000.0,65800.0,70000.0,66750.0,66750.0,66750.0,61000.0
2017-12-27,대게,가락시장,60000.0,69140.0,75000.0,65800.0,66750.0,66750.0,61560.0
2017-12-28,대게,가락시장,60000.0,69880.0,75000.0,69140.0,65800.0,66750.0,62110.0
2017-12-29,대게,가락시장,60000.0,69880.0,75000.0,69880.0,69140.0,65800.0,66000.0
2017-12-30,대게,가락시장,65000.0,70500.0,75000.0,69880.0,69880.0,69140.0,66750.0
2017-12-31,대게,가락시장,65000.0,70500.0,75000.0,70500.0,69880.0,69880.0,66750.0
2018-01-01,대게,가락시장,65000.0,70500.0,75000.0,70500.0,70500.0,69880.0,66750.0
2018-01-02,대게,가락시장,65000.0,70500.0,75000.0,70500.0,70500.0,70500.0,65800.0
2018-01-03,대게,가락시장,69000.0,69800.0,70000.0,70500.0,70500.0,70500.0,69140.0
2018-01-04,대게,가락시장,69000.0,69750.0,70000.0,69800.0,70500.0,70500.0,69880.0
2018-01-05,대게,가락시장,69000.0,69750.0,70000.0,69750.0,69800.0,70500.0,69880.0
2018-01-06,대게,가락시장,68000.0,70330.0,75000.0,69750.0,69750.0,69800.0,70500.0
2018-01-07,대게,가락시장,68000.0,70330.0,75000.0,70330.0,69750.0,69750.0,70500.0
2018-01-08,대게,가락시장,68000.0,70330.0,75000.0,70330.0,70330.0,69750.0,70500.0
2018-01-09,대게,가락시장,68000.0,70330.0,75000.0,70330.0,70330.0,70330.0,70500.0
2018-01-10,대게,가락시장,65000.0,68670.0,70000.0,70330.0,70330.0,70330.0,69800.0
2018-01-11,대게,가락시장,68000.0,69500.0,70000.0,68670.0,70330.0,70330.0,69750.0
2018-01-12,대게,가락시장,68000.0,69500.0,70000.0,69500.0,68670.0,70330.0,69750.0
2018-01-13,대게,가락시장,65000.0,68670.0,70000.0,69500.0,69500.0,68670.0,70330.0
2018-01-14,대게,가락시장,65000.0,68670.0,70000.0,68670.0,69500.0,69500.0,70330.0
2018-01-15,대게,가락시장,60000.0,67430.0,70000.0,68670.0,68670.0,69500.0,70330.0
2018-01-16,대게,가락시장,59000.0,62000.0,70000.0,67430.0,68670.0,68670.0,70330.0
2018-01-17,대게,가락시장,59000.0,61860.0,70000.0,62000.0,67430.0,68670.0,68670.0
2018-01-18,대게,가락시장,59000.0,61860.0,70000.0,61860.0,62000.0,67430.0,69500.0
2018-01-19,대게,가락시장,59000.0,61860.0,70000.0,61860.0,61860.0,62000.0,69500.0
2018-01-20,대게,가락시장,59000.0,59670.0,60000.0,61860.0,61860.0,61860.0,68670.0
2018-01-21,대게,가락시장,59000.0,59670.0,60000.0,59670.0,61860.0,61860.0,68670.0
2018-01-22,대게,가락시장,59000.0,61140.0,70000.0,59670.0,59670.0,61860.0,67430.0
2018-01-23,대게,가락시장,50000.0,58430.0,60000.0,61140.0,59670.0,59670.0,62000.0
2018-01-24,대게,가락시장,50000.0,57380.0,60000.0,58430.0,61140.0,59670.0,61860.0
2018-01-25,대게,가락시장,50000.0,56130.0,60000.0,57380.0,58430.0,61140.0,61860.0
2018-01-26,대게,가락시장,50000.0,55570.0,60000.0,56130.0,57380.0,58430.0,61860.0
2018-01-27,대게,가락시장,45000.0,53330.0,60000.0,55570.0,56130.0,57380.0,59670.0
2018-01-28,대게,가락시장,45000.0,53330.0,60000.0,53330.0,55570.0,56130.0,59670.0
2018-01-29,대게,가락시장,45000.0,52860.0,60000.0,53330.0,53330.0,55570.0,61140.0
2018-01-30,대게,가락시장,45000.0,53750.0,60000.0,52860.0,53330.0,53330.0,58430.0
2018-01-31,대게,가락시장,45000.0,53750.0,60000.0,53750.0,52860.0,53330.0,57380.0
2018-02-01,대게,가락시장,45000.0,53750.0,60000.0,53750.0,53750.0,52860.0,56130.0
2018-02-02,대게,가락시장,45000.0,53750.0,60000.0,53750.0,53750.0,53750.0,55570.0
2018-02-03,대게,가락시장,50000.0,54380.0,60000.0,53750.0,53750.0,53750.0,53330.0
2018-02-04,대게,가락시장,50000.0,54380.0,60000.0,54380.0,53750.0,53750.0,53330.0
2018-02-05,대게,가락시장,50000.0,54380.0,60000.0,54380.0,54380.0,53750.0,52860.0
2018-02-06,대게,가락시장,50000.0,57380.0,65000.0,54380.0,54380.0,54380.0,53750.0
2018-02-07,대게,가락시장,50000.0,59750.0,69000.0,57380.0,54380.0,54380.0,53750.0
2018-02-08,대게,가락시장,50000.0,60380.0,69000.0,59750.0,57380.0,54380.0,53750.0
2018-02-09,대게,가락시장,50000.0,61000.0,69000.0,60380.0,59750.0,57380.0,53750.0
2018-02-10,대게,가락시장,55000.0,61630.0,69000.0,61000.0,60380.0,59750.0,54380.0
2018-02-11,대게,가락시장,55000.0,61630.0,69000.0,61630.0,61000.0,60380.0,54380.0
2018-02-12,대게,가락시장,55000.0,61630.0,69000.0,61630.0,61630.0,61000.0,54380.0
2018-02-13,대게,가락시장,55000.0,62000.0,69000.0,61630.0,61630.0,61630.0,57380.0
2018-02-14,대게,가락시장,55000.0,62380.0,65000.0,62000.0,61630.0,61630.0,59750.0
2018-02-15,대게,가락시장,55000.0,62380.0,65000.0,62380.0,62000.0,61630.0,60380.0
2018-02-16,대게,가락시장,55000.0,62380.0,65000.0,62380.0,62380.0,62000.0,61000.0
2018-02-17,대게,가락시장,55000.0,62380.0,65000.0,62380.0,62380.0,62380.0,61630.0
2018-02-18,대게,가락시장,55000.0,62380.0,65000.0,62380.0,62380.0,62380.0,61630.0
2018-02-19,대게,가락시장,55000.0,61630.0,65000.0,62380.0,62380.0,62380.0,61630.0
2018-02-20,대게,가락시장,55000.0,61630.0,65000.0,61630.0,62380.0,62380.0,62000.0
2018-02-21,대게,가락시장,55000.0,61630.0,65000.0,61630.0,61630.0,62380.0,62380.0
2018-02-22,대게,가락시장,55000.0,61130.0,65000.0,61630.0,61630.0,61630.0,62380.0
2018-02-23,대게,가락시장,55000.0,60500.0,65000.0,61130.0,61630.0,61630.0,62380.0
2018-02-24,대게,가락시장,55000.0,59860.0,65000.0,60500.0,61130.0,61630.0,62380.0
2018-02-25,대게,가락시장,55000.0,59860.0,65000.0,59860.0,60500.0,61130.0,62380.0
2018-02-26,대게,가락시장,55000.0,60500.0,65000.0,59860.0,59860.0,60500.0,61630.0
2018-02-27,대게,가락시장,55000.0,59860.0,65000.0,60500.0,59860.0,59860.0,61630.0
2018-02-28,대게,가락시장,55000.0,59250.0,65000.0,59860.0,60500.0,59860.0,61630.0
2018-03-01,대게,가락시장,55000.0,59250.0,65000.0,59250.0,59860.0,60500.0,61130.0
2018-03-02,대게,가락시장,55000.0,58780.0,65000.0,59250.0,59250.0,59860.0,60500.0
2018-03-03,대게,가락시장,55000.0,58780.0,65000.0,58780.0,59250.0,59250.0,59860.0
2018-03-04,대게,가락시장,55000.0,58780.0,65000.0,58780.0,58780.0,59250.0,59860.0
2018-03-05,대게,가락시장,55000.0,58330.0,65000.0,58780.0,58780.0,58780.0,60500.0
2018-03-06,대게,가락시장,55000.0,57220.0,60000.0,58330.0,58780.0,58780.0,59860.0
2018-03-07,대게,가락시장,55000.0,57220.0,60000.0,57220.0,58330.0,58780.0,59250.0
2018-03-08,대게,가락시장,55000.0,57220.0,60000.0,57220.0,57220.0,58330.0,59250.0
2018-03-09,대게,가락시장,49000.0,56130.0,60000.0,57220.0,57220.0,57220.0,58780.0
2018-03-10,대게,가락시장,49000.0,56130.0,60000.0,56130.0,57220.0,57220.0,58780.0
2018-03-11,대게,가락시장,60000.0,60000.0,60000.0,56130.0,56130.0,57220.0,58780.0
2018-03-12,대게,가락시장,49000.0,56130.0,60000.0,60000.0,56130.0,56130.0,58330.0
2018-03-13,대게,가락시장,49000.0,56290.0,60000.0,56130.0,60000.0,56130.0,57220.0
2018-03-14,대게,가락시장,49000.0,56290.0,60000.0,56290.0,56130.0,60000.0,57220.0
2018-03-15,대게,가락시장,48000.0,55250.0,60000.0,56290.0,56290.0,56130.0,57220.0
2018-03-16,대게,가락시장,48000.0,55250.0,60000.0,55250.0,56290.0,56290.0,56130.0
2018-03-17,대게,가락시장,48000.0,54630.0,60000.0,55250.0,55250.0,56290.0,56130.0
2018-03-18,대게,가락시장,48000.0,54630.0,60000.0,54630.0,55250.0,55250.0,60000.0
2018-03-19,대게,가락시장,48000.0,54630.0,60000.0,54630.0,54630.0,55250.0,56130.0
2018-03-20,대게,가락시장,48000.0,54630.0,60000.0,54630.0,54630.0,54630.0,56290.0
2018-03-21,대게,가락시장,48000.0,53290.0,60000.0,54630.0,54630.0,54630.0,56290.0
2018-03-22,대게,가락시장,48000.0,51500.0,60000.0,53290.0,54630.0,54630.0,55250.0
2018-03-23,대게,가락시장,48000.0,51000.0,60000.0,51500.0,53290.0,54630.0,55250.0
2018-03-24,대게,가락시장,45000.0,50880.0,60000.0,51000.0,51500.0,53290.0,54630.0
2018-03-25,대게,가락시장,45000.0,50880.0,60000.0,50880.0,51000.0,51500.0,54630.0
2018-03-26,대게,가락시장,45000.0,50880.0,60000.0,50880.0,50880.0,51000.0,54630.0
2018-03-27,대게,가락시장,45000.0,50880.0,60000.0,50880.0,50880.0,50880.0,54630.0
2018-03-28,대게,가락시장,45000.0,50250.0,55000.0,50880.0,50880.0,50880.0,53290.0
2018-03-29,대게,가락시장,45000.0,50250.0,55000.0,50250.0,50880.0,50880.0,51500.0
2018-03-30,대게,가락시장,48000.0,51000.0,55000.0,50250.0,50250.0,50880.0,51000.0
2018-03-31,대게,가락시장,45000.0,50250.0,55000.0,51000.0,50250.0,50250.0,50880.0
2018-04-01,대게,가락시장,50000.0,50000.0,50000.0,50250.0,51000.0,50250.0,50880.0
2018-04-02,대게,가락시장,45000.0,50250.0,55000.0,50000.0,50250.0,51000.0,50880.0
2018-04-03,대게,가락시장,45000.0,50880.0,60000.0,50250.0,50000.0,50250.0,50880.0
2018-04-04,대게,가락시장,45000.0,53750.0,60000.0,50880.0,50250.0,50000.0,50250.0
2018-04-05,대게,가락시장,45000.0,53750.0,60000.0,53750.0,50880.0,50250.0,50250.0
2018-04-06,대게,가락시장,45000.0,53750.0,60000.0,53750.0,53750.0,50880.0,51000.0
2018-04-07,대게,가락시장,50000.0,55000.0,60000.0,53750.0,53750.0,53750.0,50250.0
2018-04-08,대게,가락시장,50000.0,55000.0,60000.0,55000.0,53750.0,53750.0,50000.0
2018-04-09,대게,가락시장,50000.0,54290.0,60000.0,55000.0,55000.0,53750.0,50250.0
2018-04-10,대게,가락시장,50000.0,54290.0,60000.0,54290.0,55000.0,55000.0,50880.0
2018-04-11,대게,가락시장,50000.0,54290.0,60000.0,54290.0,54290.0,55000.0,53750.0
2018-04-12,대게,가락시장,50000.0,54290.0,60000.0,54290.0,54290.0,54290.0,53750.0
2018-04-13,대게,가락시장,50000.0,55000.0,60000.0,54290.0,54290.0,54290.0,53750.0
2018-04-14,대게,가락시장,50000.0,53570.0,60000.0,55000.0,54290.0,54290.0,55000.0
2018-04-15,대게,가락시장,50000.0,53570.0,60000.0,53570.0,55000.0,54290.0,55000.0
2018-04-16,대게,가락시장,50000.0,53570.0,60000.0,53570.0,53570.0,55000.0,54290.0
2018-04-17,대게,가락시장,50000.0,53570.0,60000.0,53570.0,53570.0,53570.0,54290.0
2018-04-18,대게,가락시장,50000.0,53570.0,60000.0,53570.0,53570.0,53570.0,54290.0
2018-04-19,대게,가락시장,50000.0,52570.0,60000.0,53570.0,53570.0,53570.0,54290.0
2018-04-20,대게,가락시장,50000.0,52570.0,60000.0,52570.0,53570.0,53570.0,55000.0
2018-04-21,대게,가락시장,45000.0,51860.0,60000.0,52570.0,52570.0,53570.0,53570.0
2018-04-22,대게,가락시장,45000.0,51860.0,60000.0,51860.0,52570.0,52570.0,53570.0
2018-04-23,대게,가락시장,45000.0,52570.0,60000.0,51860.0,51860.0,52570.0,53570.0
2018-04-24,대게,가락시장,45000.0,52630.0,60000.0,52570.0,51860.0,51860.0,53570.0
2018-04-25,대게,가락시장,45000.0,52000.0,60000.0,52630.0,52570.0,51860.0,53570.0
2018-04-26,대게,가락시장,45000.0,51380.0,60000.0,52000.0,52630.0,52570.0,52570.0
2018-04-27,대게,가락시장,45000.0,51380.0,60000.0,51380.0,52000.0,52630.0,52570.0
2018-04-28,대게,가락시장,45000.0,50500.0,60000.0,51380.0,51380.0,52000.0,51860.0
2018-04-29,대게,가락시장,45000.0,50500.0,60000.0,50500.0,51380.0,51380.0,51860.0
2018-04-30,대게,가락시장,48000.0,51130.0,60000.0,50500.0,50500.0,51380.0,52570.0
2018-05-01,대게,가락시장,50000.0,50000.0,50000.0,51130.0,50500.0,50500.0,52630.0
2018-05-02,대게,가락시장,48000.0,51130.0,60000.0,50000.0,51130.0,50500.0,52000.0
2018-05-03,대게,가락시장,48000.0,51630.0,60000.0,51130.0,50000.0,51130.0,51380.0
2018-05-04,대게,가락시장,48000.0,52250.0,60000.0,51630.0,51130.0,50000.0,51380.0
2018-05-05,대게,가락시장,48000.0,52880.0,60000.0,52250.0,51630.0,51130.0,50500.0
2018-05-06,대게,가락시장,48000.0,52880.0,60000.0,52880.0,52250.0,51630.0,50500.0
2018-05-07,대게,가락시장,48000.0,52880.0,60000.0,52880.0,52880.0,52250.0,51130.0
2018-05-08,대게,가락시장,50000.0,53130.0,60000.0,52880.0,52880.0,52880.0,50000.0
2018-05-09,대게,가락시장,50000.0,53750.0,60000.0,53130.0,52880.0,52880.0,51130.0
2018-05-10,대게,가락시장,48000.0,52630.0,60000.0,53750.0,53130.0,52880.0,51630.0
2018-05-11,대게,가락시장,48000.0,52890.0,60000.0,52630.0,53750.0,53130.0,52250.0
2018-05-12,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52630.0,53750.0,52880.0
2018-05-13,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52630.0,52880.0
2018-05-14,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52890.0,52880.0
2018-05-15,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52890.0,53130.0
2018-05-16,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52890.0,53750.0
2018-05-17,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52890.0,52630.0
2018-05-18,대게,가락시장,48000.0,52890.0,60000.0,52890.0,52890.0,52890.0,52890.0
2018-05-19,대게,가락시장,48000.0,52110.0,60000.0,52890.0,52890.0,52890.0,52890.0
2018-05-20,대게,가락시장,48000.0,52110.0,60000.0,52110.0,52890.0,52890.0,52890.0
2018-05-21,대게,가락시장,48000.0,52110.0,60000.0,52110.0,52110.0,52890.0,52890.0
2018-05-22,대게,가락시장,53000.0,53000.0,53000.0,52110.0,52110.0,52110.0,52890.0
2018-05-23,대게,가락시장,48000.0,52110.0,60000.0,53000.0,52110.0,52110.0,52890.0
2018-05-24,대게,가락시장,48000.0,52110.0,60000.0,52110.0,53000.0,52110.0,52890.0
2018-05-25,대게,가락시장,43000.0,49890.0,55000.0,52110.0,52110.0,53000.0,52890.0
2018-05-26,대게,가락시장,43000.0,49890.0,55000.0,49890.0,52110.0,52110.0,52110.0
2018-05-27,대게,가락시장,43000.0,49890.0,55000.0,49890.0,49890.0,52110.0,52110.0
2018-05-28,대게,가락시장,43000.0,49890.0,55000.0,49890.0,49890.0,49890.0,52110.0
2018-05-29,대게,가락시장,43000.0,49330.0,55000.0,49890.0,49890.0,49890.0,53000.0
2018-05-30,대게,가락시장,43000.0,49330.0,55000.0,49330.0,49890.0,49890.0,52110.0
2018-05-31,대게,가락시장,43000.0,48780.0,53000.0,49330.0,49330.0,49890.0,52110.0
2018-06-01,대게,가락시장,43000.0,48220.0,53000.0,48780.0,49330.0,49330.0,49890.0
2018-06-02,대게,가락시장,43000.0,48220.0,53000.0,48220.0,48780.0,49330.0,49890.0
2018-06-03,대게,가락시장,43000.0,48220.0,53000.0,48220.0,48220.0,48780.0,49890.0
2018-06-04,대게,가락시장,43000.0,47250.0,50000.0,48220.0,48220.0,48220.0,49890.0
2018-06-05,대게,가락시장,40000.0,45670.0,50000.0,47250.0,48220.0,48220.0,49330.0
2018-06-06,대게,가락시장,40000.0,45670.0,50000.0,45670.0,47250.0,48220.0,49330.0
2018-06-07,대게,가락시장,40000.0,44560.0,50000.0,45670.0,45670.0,47250.0,48780.0
2018-06-08,대게,가락시장,40000.0,42330.0,45000.0,44560.0,45670.0,45670.0,48220.0
2018-06-09,대게,가락시장,40000.0,41670.0,45000.0,42330.0,44560.0,45670.0,48220.0
2018-06-10,대게,가락시장,40000.0,41670.0,45000.0,41670.0,42330.0,44560.0,48220.0
2018-06-11,대게,가락시장,35000.0,40560.0,45000.0,41670.0,41670.0,42330.0,47250.0
2018-06-12,대게,가락시장,35000.0,40000.0,45000.0,40560.0,41670.0,41670.0,45670.0
2018-06-13,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40560.0,41670.0,45670.0
2018-06-14,대게,가락시장,35000.0,39440.0,45000.0,40000.0,40000.0,40560.0,44560.0
2018-06-15,대게,가락시장,35000.0,38750.0,45000.0,39440.0,40000.0,40000.0,42330.0
2018-06-16,대게,가락시장,35000.0,40330.0,45000.0,38750.0,39440.0,40000.0,41670.0
