priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2023-07-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-07-31,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-08-31,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-09-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-07,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-08,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-10,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-11,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-13,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-14,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-15,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-16,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-17,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-18,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-19,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-20,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-21,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-22,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-23,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-24,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-25,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-26,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-27,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-28,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-29,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-30,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-10-31,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-01,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-03,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-04,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-06,방어,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2023-11-07,방어,가락시장,50000.0,50000.0,50000.0,45000.0,45000.0,45000.0,45000.0
2023-11-08,방어,가락시장,40000.0,46670.0,50000.0,50000.0,45000.0,45000.0,45000.0
2023-11-09,방어,가락시장,35000.0,43000.0,50000.0,46670.0,50000.0,45000.0,45000.0
2023-11-10,방어,가락시장,30000.0,40630.0,50000.0,43000.0,46670.0,50000.0,45000.0
2023-11-11,방어,가락시장,30000.0,40710.0,50000.0,40630.0,43000.0,46670.0,45000.0
2023-11-12,방어,가락시장,30000.0,41670.0,50000.0,40710.0,40630.0,43000.0,45000.0
2023-11-13,방어,가락시장,30000.0,40630.0,50000.0,41670.0,40710.0,40630.0,45000.0
2023-11-14,방어,가락시장,30000.0,41880.0,50000.0,40630.0,41670.0,40710.0,50000.0
2023-11-15,방어,가락시장,30000.0,41670.0,50000.0,41880.0,40630.0,41670.0,46670.0
2023-11-16,방어,가락시장,30000.0,41880.0,50000.0,41670.0,41880.0,40630.0,43000.0
2023-11-17,방어,가락시장,30000.0,41670.0,50000.0,41880.0,41670.0,41880.0,40630.0
2023-11-18,방어,가락시장,30000.0,41880.0,50000.0,41670.0,41880.0,41670.0,40710.0
2023-11-19,방어,가락시장,30000.0,42860.0,50000.0,41880.0,41670.0,41880.0,41670.0
2023-11-20,방어,가락시장,30000.0,41670.0,50000.0,42860.0,41880.0,41670.0,40630.0
2023-11-21,방어,가락시장,30000.0,43750.0,50000.0,41670.0,42860.0,41880.0,41880.0
2023-11-22,방어,가락시장,30000.0,43330.0,50000.0,43750.0,41670.0,42860.0,41670.0
2023-11-23,방어,가락시장,30000.0,43330.0,50000.0,43330.0,43750.0,41670.0,41880.0
2023-11-24,방어,가락시장,30000.0,44290.0,50000.0,43330.0,43330.0,43750.0,41670.0
2023-11-25,방어,가락시장,30000.0,45000.0,50000.0,44290.0,43330.0,43330.0,41880.0
2023-11-26,방어,가락시장,30000.0,45000.0,50000.0,45000.0,44290.0,43330.0,42860.0
2023-11-27,방어,가락시장,30000.0,43750.0,50000.0,45000.0,45000.0,44290.0,41670.0
2023-11-28,방어,가락시장,30000.0,45000.0,50000.0,43750.0,45000.0,45000.0,43750.0
2023-11-29,방어,가락시장,30000.0,44290.0,50000.0,45000.0,43750.0,45000.0,43330.0
2023-11-30,방어,가락시장,30000.0,44290.0,50000.0,44290.0,45000.0,43750.0,43330.0
2023-12-01,방어,가락시장,30000.0,43330.0,50000.0,44290.0,44290.0,45000.0,44290.0
2023-12-02,방어,가락시장,30000.0,42860.0,50000.0,43330.0,44290.0,44290.0,45000.0
2023-12-03,방어,가락시장,30000.0,46000.0,50000.0,42860.0,43330.0,44290.0,45000.0
2023-12-04,방어,가락시장,30000.0,43750.0,50000.0,46000.0,42860.0,43330.0,43750.0
2023-12-05,방어,가락시장,30000.0,43750.0,50000.0,43750.0,46000.0,42860.0,45000.0
2023-12-06,방어,가락시장,30000.0,44290.0,50000.0,43750.0,43750.0,46000.0,44290.0
2023-12-07,방어,가락시장,30000.0,43750.0,50000.0,44290.0,43750.0,43750.0,44290.0
2023-12-08,방어,가락시장,30000.0,43890.0,50000.0,43750.0,44290.0,43750.0,43330.0
2023-12-09,방어,가락시장,30000.0,44380.0,50000.0,43890.0,43750.0,44290.0,42860.0
2023-12-10,방어,가락시장,30000.0,45000.0,50000.0,44380.0,43890.0,43750.0,46000.0
2023-12-11,방어,가락시장,30000.0,43890.0,50000.0,45000.0,44380.0,43890.0,43750.0
2023-12-12,방어,가락시장,30000.0,43890.0,50000.0,43890.0,45000.0,44380.0,43750.0
2023-12-13,방어,가락시장,30000.0,44380.0,50000.0,43890.0,43890.0,45000.0,44290.0
2023-12-14,방어,가락시장,30000.0,45000.0,50000.0,44380.0,43890.0,43890.0,43750.0
2023-12-15,방어,가락시장,30000.0,44000.0,50000.0,45000.0,44380.0,43890.0,43890.0
2023-12-16,방어,가락시장,30000.0,45000.0,50000.0,44000.0,45000.0,44380.0,44380.0
2023-12-17,방어,가락시장,30000.0,45710.0,50000.0,45000.0,44000.0,45000.0,45000.0
2023-12-18,방어,가락시장,30000.0,43890.0,50000.0,45710.0,45000.0,44000.0,43890.0
2023-12-19,방어,가락시장,30000.0,46250.0,50000.0,43890.0,45710.0,45000.0,43890.0
2023-12-20,방어,가락시장,30000.0,46430.0,50000.0,46250.0,43890.0,45710.0,44380.0
2023-12-21,방어,가락시장,30000.0,45000.0,50000.0,46430.0,46250.0,43890.0,45000.0
2023-12-22,방어,가락시장,30000.0,46250.0,50000.0,45000.0,46430.0,46250.0,44000.0
2023-12-23,방어,가락시장,30000.0,45710.0,50000.0,46250.0,45000.0,46430.0,45000.0
2023-12-24,방어,가락시장,30000.0,44440.0,50000.0,45710.0,46250.0,45000.0,45710.0
2023-12-25,방어,가락시장,30000.0,45000.0,50000.0,44440.0,45710.0,46250.0,43890.0
2023-12-26,방어,가락시장,30000.0,45560.0,50000.0,45000.0,44440.0,45710.0,46250.0
2023-12-27,방어,가락시장,30000.0,46250.0,50000.0,45560.0,45000.0,44440.0,46430.0
2023-12-28,방어,가락시장,30000.0,45560.0,50000.0,46250.0,45560.0,45000.0,45000.0
2023-12-29,방어,가락시장,40000.0,47220.0,50000.0,45560.0,46250.0,45560.0,46250.0
2023-12-30,방어,가락시장,45000.0,48130.0,50000.0,47220.0,45560.0,46250.0,45710.0
2023-12-31,방어,가락시장,40000.0,46110.0,50000.0,48130.0,47220.0,45560.0,44440.0
2024-01-01,방어,가락시장,40000.0,46500.0,50000.0,46110.0,48130.0,47220.0,45000.0
2024-01-02,방어,가락시장,45000.0,48130.0,50000.0,46500.0,46110.0,48130.0,45560.0
2024-01-03,방어,가락시장,45000.0,48130.0,50000.0,48130.0,46500.0,46110.0,46250.0
2024-01-04,방어,가락시장,40000.0,46500.0,50000.0,48130.0,48130.0,46500.0,45560.0
2024-01-05,방어,가락시장,45000.0,48570.0,50000.0,46500.0,48130.0,48130.0,47220.0
2024-01-06,방어,가락시장,45000.0,48130.0,50000.0,48570.0,46500.0,48130.0,48130.0
2024-01-07,방어,가락시장,40000.0,46110.0,50000.0,48130.0,48570.0,46500.0,46110.0
2024-01-08,방어,가락시장,45000.0,48570.0,50000.0,46110.0,48130.0,48570.0,46500.0
2024-01-09,방어,가락시장,45000.0,48130.0,50000.0,48570.0,46110.0,48130.0,48130.0
2024-01-10,방어,가락시장,40000.0,46500.0,50000.0,48130.0,48570.0,46110.0,48130.0
2024-01-11,방어,가락시장,45000.0,48570.0,50000.0,46500.0,48130.0,48570.0,46500.0
2024-01-12,방어,가락시장,45000.0,48130.0,50000.0,48570.0,46500.0,48130.0,48570.0
2024-01-13,방어,가락시장,40000.0,47220.0,50000.0,48130.0,48570.0,46500.0,48130.0
2024-01-14,방어,가락시장,40000.0,47140.0,50000.0,47220.0,48130.0,48570.0,46110.0
2024-01-15,방어,가락시장,45000.0,48130.0,50000.0,47140.0,47220.0,48130.0,48570.0
2024-01-16,방어,가락시장,40000.0,47220.0,50000.0,48130.0,47140.0,47220.0,48130.0
2024-01-17,방어,가락시장,40000.0,47500.0,50000.0,47220.0,48130.0,47140.0,46500.0
2024-01-18,방어,가락시장,45000.0,48570.0,50000.0,47500.0,47220.0,48130.0,48570.0
2024-01-19,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47500.0,47220.0,48130.0
2024-01-20,방어,가락시장,40000.0,47500.0,50000.0,47500.0,48570.0,47500.0,47220.0
2024-01-21,방어,가락시장,45000.0,48330.0,50000.0,47500.0,47500.0,48570.0,47140.0
2024-01-22,방어,가락시장,40000.0,47500.0,50000.0,48330.0,47500.0,47500.0,48130.0
2024-01-23,방어,가락시장,40000.0,47500.0,50000.0,47500.0,48330.0,47500.0,47220.0
2024-01-24,방어,가락시장,45000.0,48570.0,50000.0,47500.0,47500.0,48330.0,47500.0
2024-01-25,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47500.0,47500.0,48570.0
2024-01-26,방어,가락시장,40000.0,47500.0,50000.0,47500.0,48570.0,47500.0,47500.0
2024-01-27,방어,가락시장,45000.0,48570.0,50000.0,47500.0,47500.0,48570.0,47500.0
2024-01-28,방어,가락시장,40000.0,47140.0,50000.0,48570.0,47500.0,47500.0,48330.0
2024-01-29,방어,가락시장,45000.0,48570.0,50000.0,47140.0,48570.0,47500.0,47500.0
2024-01-30,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47140.0,48570.0,47500.0
2024-01-31,방어,가락시장,40000.0,47500.0,50000.0,47500.0,48570.0,47140.0,48570.0
2024-02-01,방어,가락시장,40000.0,47500.0,50000.0,47500.0,47500.0,48570.0,47500.0
2024-02-02,방어,가락시장,45000.0,48570.0,50000.0,47500.0,47500.0,47500.0,47500.0
2024-02-03,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47500.0,47500.0,48570.0
2024-02-04,방어,가락시장,45000.0,49000.0,50000.0,47500.0,48570.0,47500.0,47140.0
2024-02-05,방어,가락시장,40000.0,47500.0,50000.0,49000.0,47500.0,48570.0,48570.0
2024-02-06,방어,가락시장,40000.0,47500.0,50000.0,47500.0,49000.0,47500.0,47500.0
2024-02-07,방어,가락시장,45000.0,48570.0,50000.0,47500.0,47500.0,49000.0,47500.0
2024-02-08,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47500.0,47500.0,47500.0
2024-02-09,방어,가락시장,40000.0,47140.0,50000.0,47500.0,48570.0,47500.0,48570.0
2024-02-10,방어,가락시장,40000.0,47140.0,50000.0,47140.0,47500.0,48570.0,47500.0
2024-02-11,방어,가락시장,40000.0,46250.0,50000.0,47140.0,47140.0,47500.0,49000.0
2024-02-12,방어,가락시장,40000.0,47140.0,50000.0,46250.0,47140.0,47140.0,47500.0
2024-02-13,방어,가락시장,45000.0,48570.0,50000.0,47140.0,46250.0,47140.0,47500.0
2024-02-14,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47140.0,46250.0,48570.0
2024-02-15,방어,가락시장,40000.0,47500.0,50000.0,47500.0,48570.0,47140.0,47500.0
2024-02-16,방어,가락시장,45000.0,49170.0,50000.0,47500.0,47500.0,48570.0,47140.0
2024-02-17,방어,가락시장,40000.0,47500.0,50000.0,49170.0,47500.0,47500.0,47140.0
2024-02-18,방어,가락시장,40000.0,47140.0,50000.0,47500.0,49170.0,47500.0,46250.0
2024-02-19,방어,가락시장,45000.0,48570.0,50000.0,47140.0,47500.0,49170.0,47140.0
2024-02-20,방어,가락시장,40000.0,47500.0,50000.0,48570.0,47140.0,47500.0,48570.0
2024-02-21,방어,가락시장,40000.0,47860.0,50000.0,47500.0,48570.0,47140.0,47500.0
2024-02-22,방어,가락시장,45000.0,48570.0,50000.0,47860.0,47500.0,48570.0,47500.0
2024-02-23,방어,가락시장,40000.0,47860.0,50000.0,48570.0,47860.0,47500.0,49170.0
2024-02-24,방어,가락시장,40000.0,47500.0,50000.0,47860.0,48570.0,47860.0,47500.0
2024-02-25,방어,가락시장,45000.0,48330.0,50000.0,47500.0,47860.0,48570.0,47140.0
2024-02-26,방어,가락시장,40000.0,46880.0,50000.0,48330.0,47500.0,47860.0,48570.0
2024-02-27,방어,가락시장,50000.0,50000.0,50000.0,46880.0,48330.0,47500.0,47500.0
2024-02-28,방어,가락시장,50000.0,50000.0,50000.0,50000.0,46880.0,48330.0,47860.0
2024-02-29,방어,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,46880.0,48570.0
2024-03-01,방어,가락시장,45000.0,45000.0,45000.0,50000.0,50000.0,50000.0,47860.0
2024-03-02,방어,가락시장,45000.0,45000.0,45000.0,45000.0,50000.0,50000.0,47500.0
2024-03-03,방어,가락시장,40000.0,40000.0,40000.0,45000.0,45000.0,50000.0,48330.0
2024-03-04,방어,가락시장,45000.0,45000.0,45000.0,40000.0,45000.0,45000.0,46880.0
2024-03-05,방어,가락시장,45000.0,45000.0,45000.0,45000.0,40000.0,45000.0,50000.0
2024-03-06,방어,가락시장,40000.0,40000.0,40000.0,45000.0,45000.0,40000.0,50000.0
2024-03-07,방어,가락시장,50000.0,50000.0,50000.0,40000.0,45000.0,45000.0,50000.0
2024-03-08,방어,가락시장,45000.0,45000.0,45000.0,50000.0,40000.0,45000.0,45000.0
2024-03-09,방어,가락시장,45000.0,45000.0,45000.0,45000.0,50000.0,40000.0,45000.0
2024-03-10,방어,가락시장,40000.0,40000.0,40000.0,45000.0,45000.0,50000.0,40000.0
2024-03-11,방어,가락시장,45000.0,45000.0,45000.0,40000.0,45000.0,45000.0,45000.0
2024-03-12,방어,가락시장,45000.0,45000.0,45000.0,45000.0,40000.0,45000.0,45000.0
